input_size,output_size,time_taken,speed
333776, 500000, 0.007832, 42.616412
333776, 500000, 0.007761, 43.009600
333776, 500000, 0.006912, 48.288653
333776, 500000, 0.006860, 48.654684
333776, 500000, 0.007113, 46.927425
333776, 500000, 0.007356, 45.375277
333776, 500000, 0.007953, 41.967510
333776, 500000, 0.006754, 49.420474
333776, 500000, 0.007697, 43.364428
333776, 500000, 0.006881, 48.504083
333776, 500000, 0.009324, 35.796360
333776, 500000, 0.007761, 43.006829
333776, 500000, 0.007894, 42.282775
333776, 500000, 0.007767, 42.975266
333776, 500000, 0.007498, 44.514150
333776, 500000, 0.006852, 48.710779
333776, 500000, 0.007029, 47.486235
333776, 500000, 0.006838, 48.814075
333776, 500000, 0.006842, 48.785536
333776, 500000, 0.006793, 49.138180
333776, 500000, 0.007391, 45.161011
333776, 500000, 0.007401, 45.101817
333776, 500000, 0.006784, 49.199746
333776, 500000, 0.006903, 48.350209
333776, 500000, 0.006938, 48.107002
333776, 500000, 0.006868, 48.601549
333776, 500000, 0.006850, 48.724289
333776, 500000, 0.007921, 42.135454
333776, 500000, 0.007510, 44.441249
333776, 500000, 0.007628, 43.755539
333776, 500000, 0.006934, 48.136835
333776, 500000, 0.007174, 46.525788
333776, 500000, 0.006919, 48.238406
333776, 500000, 0.006968, 47.899201
333776, 500000, 0.007526, 44.352668
333776, 500000, 0.007749, 43.073429
333776, 500000, 0.008571, 38.943844
333776, 500000, 0.006861, 48.647593
333776, 500000, 0.008154, 40.933016
333776, 500000, 0.008056, 41.429405
333776, 500000, 0.007090, 47.078338
333776, 500000, 0.007044, 47.385786
333776, 500000, 0.007212, 46.281927
333776, 500000, 0.007944, 42.017171
333776, 500000, 0.007390, 45.164066
333776, 500000, 0.006859, 48.661778
333776, 500000, 0.006687, 49.914162
333776, 500000, 0.007499, 44.509401
333776, 500000, 0.007300, 45.723366
333776, 500000, 0.007615, 43.828508
333776, 500000, 0.007034, 47.451806
333776, 500000, 0.007038, 47.421468
333776, 500000, 0.006828, 48.881274
333776, 500000, 0.008332, 40.060491
333776, 500000, 0.006726, 49.626215
333776, 500000, 0.006902, 48.362119
333776, 500000, 0.006885, 48.479426
333776, 500000, 0.006799, 49.089759
333776, 500000, 0.007203, 46.341044
333776, 500000, 0.007058, 47.293801
333776, 500000, 0.006820, 48.943633
333776, 500000, 0.007608, 43.870561
333776, 500000, 0.007508, 44.459008
333776, 500000, 0.007081, 47.138842
333776, 500000, 0.006841, 48.790528
333776, 500000, 0.006948, 48.036382
333776, 500000, 0.006999, 47.687054
333776, 500000, 0.006760, 49.375148
333776, 500000, 0.007105, 46.976299
333776, 500000, 0.006879, 48.518185
333776, 500000, 0.007563, 44.133335
333776, 500000, 0.007661, 43.568203
333776, 500000, 0.007296, 45.745926
333776, 500000, 0.006861, 48.646884
333776, 500000, 0.007391, 45.161011
333776, 500000, 0.006875, 48.547118
333776, 500000, 0.006796, 49.110706
333776, 500000, 0.006748, 49.460753
333776, 500000, 0.006893, 48.425970
333776, 500000, 0.007803, 42.772602
333776, 500000, 0.006847, 48.749909
333776, 500000, 0.006877, 48.536529
333776, 500000, 0.006893, 48.422458
333776, 500000, 0.006779, 49.233856
333776, 500000, 0.007474, 44.655892
333776, 500000, 0.007399, 45.113400
333776, 500000, 0.007625, 43.773328
333776, 500000, 0.007538, 44.280294
333776, 500000, 0.006910, 48.300533
333776, 500000, 0.006606, 50.530013
333776, 500000, 0.006722, 49.652054
333776, 500000, 0.006838, 48.809792
333776, 500000, 0.006764, 49.348138
333776, 500000, 0.006997, 47.703412
333776, 500000, 0.006646, 50.220577
333776, 500000, 0.007041, 47.407323
333776, 500000, 0.007040, 47.413384
333776, 500000, 0.006732, 49.578302
333776, 500000, 0.007408, 45.057980
333776, 500000, 0.007458, 44.754090
333776, 500000, 0.008349, 39.980356
333776, 500000, 0.006930, 48.163925
333776, 500000, 0.006957, 47.977691
333776, 500000, 0.008383, 39.816293
333776, 500000, 0.007521, 44.381565
333776, 500000, 0.008116, 41.127705
333776, 500000, 0.006981, 47.810007
333776, 500000, 0.006892, 48.429483
333776, 500000, 0.007626, 43.765866
333776, 500000, 0.007615, 43.829083
333776, 500000, 0.007438, 44.875032
333776, 500000, 0.006662, 50.102223
333776, 500000, 0.006957, 47.974933
333776, 500000, 0.007231, 46.161591
333776, 500000, 0.006686, 49.917894
333776, 500000, 0.006738, 49.536361
333776, 500000, 0.007625, 43.772754
333776, 500000, 0.007554, 44.187672
333776, 500000, 0.006616, 50.450581
333776, 500000, 0.007011, 47.604758
333776, 500000, 0.007030, 47.481507
333776, 500000, 0.006874, 48.554886
333776, 500000, 0.006705, 49.783134
333776, 500000, 0.007476, 44.643946
333776, 500000, 0.006676, 49.998652
333776, 500000, 0.006696, 49.850795
333776, 500000, 0.007022, 47.534250
333776, 500000, 0.006971, 47.879275
333776, 500000, 0.006717, 49.693451
333776, 500000, 0.007855, 42.491089
333776, 500000, 0.007489, 44.566454
333776, 500000, 0.007181, 46.478493
333776, 500000, 0.007068, 47.226215
333776, 500000, 0.006809, 49.019827
333776, 500000, 0.006751, 49.440239
333776, 500000, 0.006868, 48.598719
333776, 500000, 0.007598, 43.929455
333776, 500000, 0.006857, 48.673841
333776, 500000, 0.008932, 37.370654
333776, 500000, 0.008229, 40.561929
333776, 500000, 0.007640, 43.689102
333776, 500000, 0.008135, 41.028616
333776, 500000, 0.008452, 39.493108
333776, 500000, 0.007534, 44.303216
333776, 500000, 0.007631, 43.740630
333776, 500000, 0.007404, 45.083542
333776, 500000, 0.006790, 49.154100
333776, 500000, 0.006861, 48.646175
333776, 500000, 0.006735, 49.562106
333776, 500000, 0.006727, 49.614413
333776, 500000, 0.006572, 50.789129
333776, 500000, 0.006795, 49.120824
333776, 500000, 0.007443, 44.844283
333776, 500000, 0.007442, 44.850309
333776, 500000, 0.006814, 48.984576
333776, 500000, 0.007050, 47.342099
333776, 500000, 0.006973, 47.863483
333776, 500000, 0.007703, 43.330088
333776, 500000, 0.007388, 45.177515
333776, 500000, 0.007898, 42.258685
333776, 500000, 0.006715, 49.706772
333776, 500000, 0.006936, 48.122954
333776, 500000, 0.006894, 48.418945
333776, 500000, 0.006686, 49.924614
333776, 500000, 0.007626, 43.766440
333776, 500000, 0.007784, 42.876999
333776, 500000, 0.007315, 45.630229
333776, 500000, 0.007504, 44.480930
333776, 500000, 0.007604, 43.895947
333776, 500000, 0.007582, 44.022738
333776, 500000, 0.007870, 42.412798
333776, 500000, 0.007710, 43.293556
333776, 500000, 0.006888, 48.459718
333776, 500000, 0.007038, 47.424163
333776, 500000, 0.006718, 49.683095
333776, 500000, 0.006832, 48.855516
333776, 500000, 0.006701, 49.807649
333776, 500000, 0.007815, 42.708021
333776, 500000, 0.007467, 44.701345
333776, 500000, 0.007194, 46.399021
333776, 500000, 0.006853, 48.705803
333776, 500000, 0.006686, 49.923867
333776, 500000, 0.006789, 49.161340
333776, 500000, 0.007317, 45.615886
333776, 500000, 0.007471, 44.677411
333776, 500000, 0.007935, 42.061648
333776, 500000, 0.007128, 46.825381
333776, 500000, 0.006892, 48.432294
333776, 500000, 0.006835, 48.834072
333776, 500000, 0.006680, 49.967963
333776, 500000, 0.006800, 49.087593
333776, 500000, 0.007813, 42.721141
333776, 500000, 0.007618, 43.811824
333776, 500000, 0.006770, 49.300759
333776, 500000, 0.006872, 48.571138
333776, 500000, 0.006877, 48.535117
333776, 500000, 0.007796, 42.815398
333776, 500000, 0.007775, 42.931046
333776, 500000, 0.007404, 45.082324
333776, 500000, 0.007026, 47.503807
333776, 500000, 0.007387, 45.184243
333776, 500000, 0.007033, 47.458553
333776, 500000, 0.006871, 48.575379
333776, 500000, 0.007598, 43.928877
333776, 500000, 0.006998, 47.696595
333776, 500000, 0.006681, 49.955250
333776, 500000, 0.006640, 50.266713
333776, 500000, 0.007236, 46.129692
333776, 500000, 0.006924, 48.204269
333776, 500000, 0.007384, 45.201376
333776, 500000, 0.006783, 49.204824
333776, 500000, 0.006655, 50.156431
333776, 500000, 0.006967, 47.908826
493401, 500000, 0.004098, 120.397501
493401, 500000, 0.003526, 139.920313
493401, 500000, 0.003598, 137.120585
493401, 500000, 0.003592, 137.361080
493401, 500000, 0.003506, 140.746520
493401, 500000, 0.003902, 126.454713
493401, 500000, 0.003353, 147.169659
493401, 500000, 0.003450, 142.998203
493401, 500000, 0.003303, 149.366088
493401, 500000, 0.003335, 147.933020
493401, 500000, 0.004098, 120.388688
493401, 500000, 0.003265, 151.118224
493401, 500000, 0.003447, 143.139252
493401, 500000, 0.003875, 127.319433
493401, 500000, 0.003481, 141.753383
493401, 500000, 0.003364, 146.666568
493401, 500000, 0.003443, 143.297224
493401, 500000, 0.003380, 145.976627
493401, 500000, 0.003907, 126.276713
493401, 500000, 0.003321, 148.570009
493401, 500000, 0.003335, 147.955200
493401, 500000, 0.003448, 143.101888
493401, 500000, 0.004094, 120.526907
493401, 500000, 0.003315, 148.834424
493401, 500000, 0.003835, 128.670787
493401, 500000, 0.003521, 140.122969
493401, 500000, 0.003371, 146.370702
493401, 500000, 0.003488, 141.460764
493401, 500000, 0.003728, 132.357154
493401, 500000, 0.003434, 143.664396
493401, 500000, 0.003616, 136.445618
493401, 500000, 0.003322, 148.502935
493401, 500000, 0.003987, 123.736928
493401, 500000, 0.003432, 143.764860
493401, 500000, 0.003569, 138.230795
493401, 500000, 0.003270, 150.868701
493401, 500000, 0.003485, 141.586605
493401, 500000, 0.003411, 144.641475
493401, 500000, 0.003430, 143.861271
493401, 500000, 0.003442, 143.338853
493401, 500000, 0.003376, 146.166904
493401, 500000, 0.003991, 123.631512
493401, 500000, 0.003295, 149.733248
493401, 500000, 0.003346, 147.442326
493401, 500000, 0.003340, 147.724850
493401, 500000, 0.003318, 148.713304
493401, 500000, 0.003403, 144.998531
493401, 500000, 0.003609, 136.732992
493401, 500000, 0.003420, 144.273517
493401, 500000, 0.004098, 120.394563
493401, 500000, 0.003843, 128.399563
493401, 500000, 0.003730, 132.296823
493401, 500000, 0.003861, 127.804227
493401, 500000, 0.003685, 133.894437
493401, 500000, 0.004731, 104.302082
493401, 500000, 0.003535, 139.572006
493401, 500000, 0.003992, 123.591253
493401, 500000, 0.003631, 135.885706
493401, 500000, 0.004596, 107.352103
493401, 500000, 0.004750, 103.873895
493401, 500000, 0.003540, 139.374876
493401, 500000, 0.004044, 121.996093
493401, 500000, 0.003587, 137.560221
493401, 500000, 0.004010, 123.033439
493401, 500000, 0.004112, 119.999270
493401, 500000, 0.003318, 148.695377
493401, 500000, 0.003404, 144.955932
493401, 500000, 0.004425, 111.498011
493401, 500000, 0.004398, 112.185034
493401, 500000, 0.003865, 127.671945
493401, 500000, 0.003972, 124.213534
493401, 500000, 0.003943, 125.146096
493401, 500000, 0.003874, 127.362158
493401, 500000, 0.003662, 134.728032
493401, 500000, 0.003326, 148.355584
493401, 500000, 0.003428, 143.941012
493401, 500000, 0.003534, 139.623352
493401, 500000, 0.003991, 123.640806
493401, 500000, 0.004009, 123.070265
493401, 500000, 0.003734, 132.151543
493401, 500000, 0.004386, 112.497093
493401, 500000, 0.003977, 124.051139
493401, 500000, 0.003881, 127.132440
493401, 500000, 0.003567, 138.319924
493401, 500000, 0.003452, 142.927783
493401, 500000, 0.003317, 148.753656
493401, 500000, 0.003442, 143.363842
493401, 500000, 0.003386, 145.726564
493401, 500000, 0.003484, 141.606922
493401, 500000, 0.003429, 143.911623
493401, 500000, 0.003384, 145.808387
493401, 500000, 0.003920, 125.880447
493401, 500000, 0.003554, 138.829769
493401, 500000, 0.003387, 145.662032
493401, 500000, 0.003326, 148.337743
493401, 500000, 0.003604, 136.899920
493401, 500000, 0.003408, 144.785786
493401, 500000, 0.003460, 142.617933
493401, 500000, 0.003366, 146.570716
493401, 500000, 0.003345, 147.521677
493401, 500000, 0.003813, 129.406473
493401, 500000, 0.003333, 148.043987
493401, 500000, 0.003629, 135.975583
493401, 500000, 0.003843, 128.379518
493401, 500000, 0.003310, 149.063746
493401, 500000, 0.003344, 147.539322
493401, 500000, 0.003551, 138.962711
493401, 500000, 0.003370, 146.414137
493401, 500000, 0.003337, 147.857657
493401, 500000, 0.003967, 124.363815
493401, 500000, 0.003344, 147.570211
493401, 500000, 0.003331, 148.101756
493401, 500000, 0.003357, 146.963631
493401, 500000, 0.004013, 122.956788
493401, 500000, 0.003373, 146.301260
493401, 500000, 0.003392, 145.473067
493401, 500000, 0.003415, 144.472066
493401, 500000, 0.003476, 141.932802
493401, 500000, 0.003341, 147.702739
493401, 500000, 0.003529, 139.809300
493401, 500000, 0.003411, 144.632995
493401, 500000, 0.003416, 144.434004
493401, 500000, 0.004146, 119.000772
493401, 500000, 0.003342, 147.618777
493401, 500000, 0.003343, 147.601113
493401, 500000, 0.003361, 146.793110
493401, 500000, 0.003713, 132.881151
493401, 500000, 0.003543, 139.252935
493401, 500000, 0.003376, 146.149585
493401, 500000, 0.003330, 148.172918
493401, 500000, 0.003260, 151.350000
493401, 500000, 0.003329, 148.199622
493401, 500000, 0.003500, 140.967687
493401, 500000, 0.003428, 143.945211
493401, 500000, 0.003363, 146.697092
493401, 500000, 0.004111, 120.025542
493401, 500000, 0.003352, 147.213570
493401, 500000, 0.003276, 150.620001
493401, 500000, 0.003453, 142.886392
493401, 500000, 0.003290, 149.960793
493401, 500000, 0.004180, 118.044165
493401, 500000, 0.003865, 127.655429
493401, 500000, 0.003555, 138.806335
493401, 500000, 0.003667, 134.537002
493401, 500000, 0.003737, 132.038375
493401, 500000, 0.003684, 133.930782
493401, 500000, 0.003772, 130.809672
493401, 500000, 0.003385, 145.761004
493401, 500000, 0.003326, 148.342203
493401, 500000, 0.003799, 129.879965
493401, 500000, 0.004012, 122.972111
493401, 500000, 0.004010, 123.039575
493401, 500000, 0.003904, 126.376979
493401, 500000, 0.003661, 134.772193
493401, 500000, 0.003909, 126.215338
493401, 500000, 0.003566, 138.358711
493401, 500000, 0.003696, 133.495942
493401, 500000, 0.003415, 144.467836
493401, 500000, 0.003498, 141.056348
493401, 500000, 0.004055, 121.686191
493401, 500000, 0.003624, 136.155693
493401, 500000, 0.004098, 120.397501
493401, 500000, 0.003470, 142.182295
493401, 500000, 0.003713, 132.895467
493401, 500000, 0.003862, 127.751282
493401, 500000, 0.003669, 134.463673
493401, 500000, 0.003360, 146.849906
493401, 500000, 0.003433, 143.706239
493401, 500000, 0.003487, 141.493218
493401, 500000, 0.003334, 148.004020
493401, 500000, 0.003896, 126.652720
493401, 500000, 0.003367, 146.540244
493401, 500000, 0.003906, 126.328443
493401, 500000, 0.003693, 133.622478
493401, 500000, 0.003697, 133.456222
493401, 500000, 0.004208, 117.244731
493401, 500000, 0.003615, 136.498465
493401, 500000, 0.003873, 127.404911
493401, 500000, 0.003662, 134.731711
493401, 500000, 0.003432, 143.785808
493401, 500000, 0.003274, 150.684400
493401, 500000, 0.003242, 152.180927
493401, 500000, 0.004115, 119.891384
493401, 500000, 0.003290, 149.974467
493401, 500000, 0.003409, 144.756051
493401, 500000, 0.004648, 106.146548
493401, 500000, 0.003375, 146.192889
493401, 500000, 0.003401, 145.066741
493401, 500000, 0.003711, 132.963512
493401, 500000, 0.003356, 147.024941
493401, 500000, 0.003431, 143.823529
493401, 500000, 0.003459, 142.642671
493401, 500000, 0.004046, 121.950864
493401, 500000, 0.003335, 147.964074
493401, 500000, 0.003314, 148.879334
493401, 500000, 0.003317, 148.762626
493401, 500000, 0.003424, 144.100759
493401, 500000, 0.003448, 143.114340
493401, 500000, 0.003506, 140.714408
493401, 500000, 0.003475, 142.002245
493401, 500000, 0.003461, 142.543768
493401, 500000, 0.004062, 121.473485
493401, 500000, 0.003348, 147.358660
493401, 500000, 0.003336, 147.915280
493401, 500000, 0.003491, 141.327051
493401, 500000, 0.003310, 149.045735
493401, 500000, 0.003334, 147.990702
493401, 500000, 0.003317, 148.767111
493401, 500000, 0.003289, 150.010945
493401, 500000, 0.003345, 147.504036
493401, 500000, 0.003555, 138.806335
493401, 500000, 0.003305, 149.307329
493401, 500000, 0.003303, 149.361567
493401, 500000, 0.003350, 147.270692
493401, 500000, 0.003859, 127.853904
493401, 500000, 0.003313, 148.942253
493401, 500000, 0.003355, 147.059998
493401, 500000, 0.003397, 145.254651
493401, 500000, 0.003308, 149.140344
493401, 500000, 0.003308, 149.149361
493401, 500000, 0.003340, 147.746968
493401, 500000, 0.003338, 147.791224
493401, 500000, 0.003740, 131.918347
493401, 500000, 0.004929, 100.105705
493401, 500000, 0.003614, 136.521126
493401, 500000, 0.003355, 147.077533
493401, 500000, 0.003417, 144.400187
493401, 500000, 0.003349, 147.327859
493401, 500000, 0.003423, 144.163915
493401, 500000, 0.003366, 146.575070
493401, 500000, 0.003403, 145.002792
493401, 500000, 0.003230, 152.741541
493401, 500000, 0.003967, 124.373220
493401, 500000, 0.003627, 136.020566
493401, 500000, 0.003678, 134.152913
493401, 500000, 0.004151, 118.848850
493401, 500000, 0.003550, 138.974453
493401, 500000, 0.003630, 135.911908
493401, 500000, 0.003479, 141.826727
493401, 500000, 0.003572, 138.122446
493401, 500000, 0.003345, 147.504036
493401, 500000, 0.004411, 111.864557
493401, 500000, 0.003420, 144.281955
493401, 500000, 0.003447, 143.130947
493401, 500000, 0.003317, 148.771597
493401, 500000, 0.003356, 147.011799
493401, 500000, 0.003441, 143.401343
493401, 500000, 0.004128, 119.539915
493401, 500000, 0.003777, 130.629584
493401, 500000, 0.003259, 151.377861
493401, 500000, 0.003601, 137.002555
493401, 500000, 0.003316, 148.785055
493401, 500000, 0.003348, 147.380668
493401, 500000, 0.003672, 134.364805
493401, 500000, 0.003354, 147.112615
493401, 500000, 0.003344, 147.570211
493401, 500000, 0.003386, 145.713653
493401, 500000, 0.003338, 147.800078
493401, 500000, 0.003327, 148.306532
493401, 500000, 0.003940, 125.219146
493401, 500000, 0.003332, 148.088421
493401, 500000, 0.003339, 147.764667
493401, 500000, 0.003329, 148.226335
493401, 500000, 0.003363, 146.736357
493401, 500000, 0.003331, 148.106202
493401, 500000, 0.003339, 147.786797
493401, 500000, 0.003389, 145.588964
493401, 500000, 0.003332, 148.066201
493401, 500000, 0.003568, 138.300538
493401, 500000, 0.003370, 146.418482
493401, 500000, 0.003346, 147.473175
493401, 500000, 0.003407, 144.836787
493401, 500000, 0.003861, 127.794297
493401, 500000, 0.003323, 148.489527
493401, 500000, 0.003526, 139.920313
493401, 500000, 0.003382, 145.890302
493401, 500000, 0.003352, 147.182830
493401, 500000, 0.003350, 147.292674
493401, 500000, 0.003690, 133.723880
493401, 500000, 0.003366, 146.601200
493401, 500000, 0.003337, 147.875382
493401, 500000, 0.004069, 121.261520
493401, 500000, 0.003341, 147.662956
493401, 500000, 0.003299, 149.583447
493401, 500000, 0.003528, 139.868749
493401, 500000, 0.003376, 146.166904
493401, 500000, 0.003412, 144.607562
493401, 500000, 0.003524, 140.031503
493401, 500000, 0.003360, 146.863019
493401, 500000, 0.003286, 150.157035
493401, 500000, 0.003388, 145.623340
493401, 500000, 0.003858, 127.883728
493401, 500000, 0.003296, 149.715075
493401, 500000, 0.003255, 151.591803
493401, 500000, 0.003620, 136.302384
493401, 500000, 0.003490, 141.367543
493401, 500000, 0.003378, 146.076028
493401, 500000, 0.003376, 146.140928
493401, 500000, 0.003683, 133.956235
493401, 500000, 0.003719, 132.663207
493401, 500000, 0.004463, 110.543756
493401, 500000, 0.003692, 133.640574
493401, 500000, 0.003575, 138.029710
493401, 500000, 0.003452, 142.940205
493401, 500000, 0.003629, 135.975583
493401, 500000, 0.003325, 148.413596
493401, 500000, 0.003367, 146.527188
493401, 500000, 0.004068, 121.300275
493401, 500000, 0.004014, 122.923092
493401, 500000, 0.004299, 114.765770
493401, 500000, 0.003951, 124.883191
493401, 500000, 0.003729, 132.303918
493401, 500000, 0.003820, 129.169328
493401, 500000, 0.004345, 113.569110
493401, 500000, 0.004036, 122.237885
493401, 500000, 0.004367, 112.994321
493401, 500000, 0.004503, 109.583787
493401, 500000, 0.004393, 112.315274
493401, 500000, 0.003958, 124.652873
493401, 500000, 0.003754, 131.429903
493401, 500000, 0.003565, 138.413050
493401, 500000, 0.004488, 109.945184
493401, 500000, 0.003534, 139.603599
493401, 500000, 0.003570, 138.219178
493401, 500000, 0.005177, 95.313719
493401, 500000, 0.003569, 138.265658
493401, 500000, 0.003553, 138.876661
493401, 500000, 0.003524, 140.031503
493401, 500000, 0.003740, 131.928929
493401, 500000, 0.003425, 144.058686
493401, 500000, 0.003873, 127.381887
493401, 500000, 0.003387, 145.666332
493401, 500000, 0.003678, 134.160209
493401, 500000, 0.003350, 147.288277
493401, 500000, 0.003289, 150.020067
493401, 500000, 0.003434, 143.689499
493401, 500000, 0.003481, 141.745238
493401, 500000, 0.003406, 144.849543
493401, 500000, 0.003447, 143.126795
493401, 500000, 0.032122, 15.360316
493401, 500000, 0.003540, 139.382751
493401, 500000, 0.003429, 143.890639
493401, 500000, 0.003801, 129.801379
493401, 500000, 0.003422, 144.193407
493401, 500000, 0.003440, 143.422185
493401, 500000, 0.003764, 131.084219
493401, 500000, 0.003668, 134.522329
493401, 500000, 0.005766, 85.576696
493401, 500000, 0.003878, 127.227508
493401, 500000, 0.005084, 97.045946
493401, 500000, 0.003660, 134.801650
493401, 500000, 0.003422, 144.180766
493401, 500000, 0.004090, 120.627093
493401, 500000, 0.004521, 109.142611
493401, 500000, 0.003640, 135.538555
493401, 500000, 0.003870, 127.497093
493401, 500000, 0.003579, 137.867721
493401, 500000, 0.003660, 134.794285
493401, 500000, 0.003634, 135.762320
493401, 500000, 0.003799, 129.879965
493401, 500000, 0.003755, 131.405401
493401, 500000, 0.104469, 4.722933
493401, 500000, 0.003783, 130.432748
493401, 500000, 0.004358, 113.214704
493401, 500000, 0.005406, 91.262393
493401, 500000, 0.004149, 118.929062
493401, 500000, 0.003462, 142.523181
493401, 500000, 0.004897, 100.757826
493401, 500000, 0.004865, 101.418499
493401, 500000, 0.003825, 128.976866
493401, 500000, 0.004592, 107.438594
493401, 500000, 0.003494, 141.234006
493401, 500000, 0.004101, 120.309429
493401, 500000, 0.004720, 104.529681
493401, 500000, 0.003516, 140.330205
493401, 500000, 0.004440, 111.128854
493401, 500000, 0.004761, 103.642608
493401, 500000, 0.004790, 103.015074
493401, 500000, 0.004344, 113.590027
493401, 500000, 0.003896, 126.659222
493401, 500000, 0.004920, 100.278642
493401, 500000, 0.004104, 120.218557
493401, 500000, 0.005210, 94.706323
493401, 500000, 0.003787, 130.281210
493401, 500000, 0.004575, 107.856643
493401, 500000, 0.005095, 96.844037
493401, 500000, 0.004303, 114.653762
493401, 500000, 0.003825, 129.000471
493401, 500000, 0.003654, 135.034073
493401, 500000, 0.003891, 126.795929
493401, 500000, 0.005385, 91.626771
493401, 500000, 0.003802, 129.760414
493401, 500000, 0.004932, 100.044811
493401, 500000, 0.005645, 87.412703
493401, 500000, 0.004986, 98.951327
493401, 500000, 0.005234, 94.264835
493401, 500000, 0.005670, 87.025716
493401, 500000, 0.005066, 97.396514
493401, 500000, 0.003994, 123.535553
493401, 500000, 0.004465, 110.491770
493401, 500000, 0.004364, 113.059050
493401, 500000, 0.004065, 121.362932
493401, 500000, 0.003653, 135.074737
493401, 500000, 0.005038, 97.932000
493401, 500000, 0.003634, 135.766056
493401, 500000, 0.003686, 133.861743
493401, 500000, 0.003622, 136.204555
493401, 500000, 0.004974, 99.200008
493401, 500000, 0.003738, 131.988925
493401, 500000, 0.004080, 120.931618
493401, 500000, 0.004295, 114.888697
493401, 500000, 0.004420, 111.631711
493401, 500000, 0.004695, 105.086258
493401, 500000, 0.003745, 131.749266
493401, 500000, 0.003803, 129.733119
493401, 500000, 0.005257, 93.856002
493401, 500000, 0.003861, 127.807538
493401, 500000, 0.003385, 145.743782
493401, 500000, 0.003366, 146.570716
493401, 500000, 0.003464, 142.445003
493401, 500000, 0.003564, 138.448005
493401, 500000, 0.003547, 139.115516
493401, 500000, 0.003740, 131.932456
493401, 500000, 0.003523, 140.043426
493401, 500000, 0.003418, 144.353716
493401, 500000, 0.004102, 120.294763
493401, 500000, 0.003568, 138.269533
493401, 500000, 0.003605, 136.880930
493401, 500000, 0.003629, 135.960595
493401, 500000, 0.003515, 140.358149
493401, 500000, 0.003785, 130.339717
493401, 500000, 0.004131, 119.441526
493401, 500000, 0.003425, 144.050274
493401, 500000, 0.003470, 142.174101
493401, 500000, 0.004024, 122.608469
493401, 500000, 0.003503, 140.867070
493401, 500000, 0.003396, 145.293148
493401, 500000, 0.004698, 105.030334
493401, 500000, 0.003371, 146.383730
493401, 500000, 0.003530, 139.765736
493401, 500000, 0.003382, 145.890302
493401, 500000, 0.003501, 140.927423
493401, 500000, 0.003384, 145.808387
493401, 500000, 0.004717, 104.607247
493401, 500000, 0.003452, 142.919503
493401, 500000, 0.003797, 129.955224
493401, 500000, 0.003677, 134.196698
493401, 500000, 0.003320, 148.619236
493401, 500000, 0.003364, 146.649131
493401, 500000, 0.003648, 135.245052
493401, 500000, 0.003330, 148.172918
493401, 500000, 0.003324, 148.422525
493401, 500000, 0.003700, 133.362435
493401, 500000, 0.003289, 150.024629
493401, 500000, 0.003432, 143.752294
493401, 500000, 0.004306, 114.597840
493401, 500000, 0.003455, 142.820216
493401, 500000, 0.003435, 143.622577
493401, 500000, 0.003888, 126.900285
493401, 500000, 0.004455, 110.747217
493401, 500000, 0.004010, 123.042643
493401, 500000, 0.003532, 139.698463
493401, 500000, 0.003506, 140.730462
493401, 500000, 0.003478, 141.851192
493401, 500000, 0.004297, 114.837891
493401, 500000, 0.003472, 142.100397
493401, 500000, 0.003560, 138.615255
493401, 500000, 0.004277, 115.361468
493401, 500000, 0.003499, 141.028126
493401, 500000, 0.004333, 113.857390
493401, 500000, 0.003504, 140.802751
493401, 500000, 0.004053, 121.728221
493401, 500000, 0.004163, 118.526232
493401, 500000, 0.003825, 129.000471
493401, 500000, 0.004039, 122.159198
493401, 500000, 0.004367, 112.983971
493401, 500000, 0.003873, 127.395043
493401, 500000, 0.003384, 145.817005
493401, 500000, 0.004251, 116.072504
493401, 500000, 0.003736, 132.073719
493401, 500000, 0.004223, 116.842143
493401, 500000, 0.004187, 117.829918
493401, 500000, 0.004657, 105.952800
493401, 500000, 0.004013, 122.959852
493401, 500000, 0.004051, 121.788315
493401, 500000, 0.004319, 114.244929
493401, 500000, 0.004332, 113.907332
493401, 500000, 0.003446, 143.189100
493401, 500000, 0.004542, 108.633171
493401, 500000, 0.004173, 118.245021
493401, 500000, 0.004152, 118.828814
493401, 500000, 0.004824, 102.282593
493401, 500000, 0.004373, 112.834111
493401, 500000, 0.003961, 124.571046
493401, 500000, 0.004258, 115.878954
493401, 500000, 0.004351, 113.407268
493401, 500000, 0.004090, 120.644791
493401, 500000, 0.005066, 97.394591
493401, 500000, 0.004739, 104.112806
493401, 500000, 0.004380, 112.640915
493401, 500000, 0.004203, 117.389784
493401, 500000, 0.003469, 142.219180
493401, 500000, 0.003967, 124.376355
493401, 500000, 0.003526, 139.928249
493401, 500000, 0.003451, 142.960913
493401, 500000, 0.003810, 129.487980
493401, 500000, 0.003713, 132.888308
493401, 500000, 0.003416, 144.438232
493401, 500000, 0.003436, 143.589139
493401, 500000, 0.003436, 143.618396
493401, 500000, 0.003601, 137.017773
493401, 500000, 0.004185, 117.886224
493401, 500000, 0.004010, 123.045712
493401, 500000, 0.003978, 124.023075
493401, 500000, 0.003457, 142.712811
493401, 500000, 0.004002, 123.297848
493401, 500000, 0.003642, 135.464130
493401, 500000, 0.003899, 126.548770
493401, 500000, 0.003524, 140.031503
493401, 500000, 0.004059, 121.551291
493401, 500000, 0.003483, 141.655709
493401, 500000, 0.004778, 103.267335
493401, 500000, 0.004566, 108.057423
