input_size,output_size,comp_ratio,time_taken,speed
500000, 250871, 1.993056, 0.009467, 52.815600
500000, 250871, 1.993056, 0.009243, 54.095576
500000, 250871, 1.993056, 0.009149, 54.650782
500000, 250871, 1.993056, 0.009244, 54.086213
500000, 250871, 1.993056, 0.009048, 55.258999
500000, 250871, 1.993056, 0.009519, 52.524319
500000, 250871, 1.993056, 0.019416, 25.751825
500000, 250871, 1.993056, 0.008936, 55.954699
500000, 250871, 1.993056, 0.009993, 50.034023
500000, 250871, 1.993056, 0.008875, 56.337393
500000, 250871, 1.993056, 0.009021, 55.426842
500000, 250871, 1.993056, 0.011173, 44.750738
500000, 250871, 1.993056, 0.009009, 55.498823
500000, 250871, 1.993056, 0.008966, 55.768094
500000, 250871, 1.993056, 0.008854, 56.474203
500000, 250871, 1.993056, 0.008922, 56.042503
500000, 250871, 1.993056, 0.010618, 47.089847
500000, 250871, 1.993056, 0.009012, 55.481580
500000, 250871, 1.993056, 0.008839, 56.564925
500000, 250871, 1.993056, 0.009121, 54.821556
500000, 250871, 1.993056, 0.008885, 56.276520
500000, 250871, 1.993056, 0.010328, 48.410677
500000, 250871, 1.993056, 0.009087, 55.023055
500000, 250871, 1.993056, 0.010395, 48.099585
500000, 250871, 1.993056, 0.010788, 46.347794
500000, 250871, 1.993056, 0.009135, 54.734537
500000, 250871, 1.993056, 0.009964, 50.180650
500000, 250871, 1.993056, 0.010554, 47.376749
500000, 250871, 1.993056, 0.010131, 49.351521
500000, 250871, 1.993056, 0.010787, 46.350801
500000, 250871, 1.993056, 0.010681, 46.813849
500000, 250871, 1.993056, 0.012489, 40.035872
500000, 250871, 1.993056, 0.010290, 48.588504
500000, 250871, 1.993056, 0.010087, 49.569243
500000, 250871, 1.993056, 0.008930, 55.992922
500000, 250871, 1.993056, 0.009727, 51.404367
500000, 250871, 1.993056, 0.008944, 55.905899
500000, 250871, 1.993056, 0.009149, 54.648990
500000, 250871, 1.993056, 0.009149, 54.647795
500000, 250871, 1.993056, 0.008939, 55.933417
500000, 250871, 1.993056, 0.010548, 47.401902
500000, 250871, 1.993056, 0.009582, 52.181718
500000, 250871, 1.993056, 0.009150, 54.643017
500000, 250871, 1.993056, 0.009137, 54.725551
500000, 250871, 1.993056, 0.010568, 47.314433
500000, 250871, 1.993056, 0.009262, 53.986935
500000, 250871, 1.993056, 0.009076, 55.093383
500000, 250871, 1.993056, 0.009290, 53.819575
500000, 250871, 1.993056, 0.010769, 46.427842
500000, 250871, 1.993056, 0.010346, 48.326922
500000, 250871, 1.993056, 0.009801, 51.015723
500000, 250871, 1.993056, 0.009872, 50.647785
500000, 250871, 1.993056, 0.009269, 53.945580
500000, 250871, 1.993056, 0.010288, 48.602673
500000, 250871, 1.993056, 0.012089, 41.359572
500000, 250871, 1.993056, 0.009649, 51.820452
500000, 250871, 1.993056, 0.009900, 50.503520
500000, 250871, 1.993056, 0.010309, 48.501780
500000, 250871, 1.993056, 0.009218, 54.244055
500000, 250871, 1.993056, 0.008969, 55.750683
500000, 250871, 1.993056, 0.009105, 54.917295
500000, 250871, 1.993056, 0.009019, 55.440978
500000, 250871, 1.993056, 0.009883, 50.590390
500000, 250871, 1.993056, 0.009147, 54.662731
500000, 250871, 1.993056, 0.009391, 53.243600
500000, 250871, 1.993056, 0.011151, 44.838626
500000, 250871, 1.993056, 0.010238, 48.838141
500000, 250871, 1.993056, 0.009950, 50.250751
500000, 250871, 1.993056, 0.009210, 54.286459
500000, 250871, 1.993056, 0.009141, 54.701004
500000, 250871, 1.993056, 0.009973, 50.136874
500000, 250871, 1.993056, 0.010793, 46.325893
500000, 250871, 1.993056, 0.009484, 52.720927
500000, 250871, 1.993056, 0.009109, 54.891370
500000, 250871, 1.993056, 0.008938, 55.939049
500000, 250871, 1.993056, 0.010039, 49.807246
500000, 250871, 1.993056, 0.010490, 47.665806
500000, 250871, 1.993056, 0.010812, 46.246196
500000, 250871, 1.993056, 0.009707, 51.510281
500000, 250871, 1.993056, 0.012166, 41.097467
500000, 250871, 1.993056, 0.009054, 55.223600
500000, 250871, 1.993056, 0.009670, 51.704704
500000, 250871, 1.993056, 0.009423, 53.064473
500000, 250871, 1.993056, 0.009022, 55.420084
500000, 250871, 1.993056, 0.009828, 50.877122
500000, 250871, 1.993056, 0.009156, 54.607807
500000, 250871, 1.993056, 0.009225, 54.203480
500000, 250871, 1.993056, 0.009819, 50.924276
500000, 250871, 1.993056, 0.009022, 55.417627
500000, 250871, 1.993056, 0.009713, 51.478991
500000, 250871, 1.993056, 0.009015, 55.460041
500000, 250871, 1.993056, 0.009446, 52.933019
500000, 250871, 1.993056, 0.010721, 46.637006
500000, 250871, 1.993056, 0.009121, 54.820354
500000, 250871, 1.993056, 0.009725, 51.413353
500000, 250871, 1.993056, 0.009087, 55.025477
500000, 250871, 1.993056, 0.008960, 55.806063
500000, 250871, 1.993056, 0.008936, 55.955325
500000, 250871, 1.993056, 0.009047, 55.265107
500000, 250871, 1.993056, 0.009002, 55.541979
500000, 250871, 1.993056, 0.009080, 55.067899
500000, 250871, 1.993056, 0.008907, 56.135624
500000, 250871, 1.993056, 0.009984, 50.080630
500000, 250871, 1.993056, 0.009094, 54.983120
500000, 250871, 1.993056, 0.009150, 54.643017
500000, 250871, 1.993056, 0.009083, 55.048498
500000, 250871, 1.993056, 0.009132, 54.754917
500000, 250871, 1.993056, 0.009891, 50.553561
500000, 250871, 1.993056, 0.012125, 41.236773
500000, 250871, 1.993056, 0.009184, 54.445473
500000, 250871, 1.993056, 0.010181, 49.110125
500000, 250871, 1.993056, 0.009273, 53.921146
500000, 250871, 1.993056, 0.012113, 41.277625
500000, 250871, 1.993056, 0.010880, 45.957572
500000, 250871, 1.993056, 0.009711, 51.487473
500000, 250871, 1.993056, 0.010002, 49.991002
500000, 250871, 1.993056, 0.009296, 53.787732
500000, 250871, 1.993056, 0.009086, 55.032139
500000, 250871, 1.993056, 0.009844, 50.792877
500000, 250871, 1.993056, 0.009128, 54.776512
500000, 250871, 1.993056, 0.009542, 52.402113
500000, 250871, 1.993056, 0.009292, 53.809729
500000, 250871, 1.993056, 0.009006, 55.516694
500000, 250871, 1.993056, 0.009285, 53.850876
500000, 250871, 1.993056, 0.009127, 54.780713
500000, 250871, 1.993056, 0.009002, 55.542596
500000, 250871, 1.993056, 0.009991, 50.046042
500000, 250871, 1.993056, 0.009144, 54.681861
500000, 250871, 1.993056, 0.009746, 51.301520
500000, 250871, 1.993056, 0.009117, 54.843805
500000, 250871, 1.993056, 0.008975, 55.708444
500000, 250871, 1.993056, 0.010313, 48.480617
500000, 250871, 1.993056, 0.009067, 55.147464
500000, 250871, 1.993056, 0.009691, 51.595860
500000, 250871, 1.993056, 0.009111, 54.881127
500000, 250871, 1.993056, 0.009249, 54.060483
500000, 250871, 1.993056, 0.009989, 50.053056
500000, 250871, 1.993056, 0.009043, 55.290774
500000, 250871, 1.993056, 0.009049, 55.254114
500000, 250871, 1.993056, 0.009040, 55.308511
500000, 250871, 1.993056, 0.008861, 56.424493
500000, 250871, 1.993056, 0.010012, 49.940072
500000, 250871, 1.993056, 0.009108, 54.899205
500000, 250871, 1.993056, 0.009963, 50.186191
500000, 250871, 1.993056, 0.009246, 54.074515
500000, 250871, 1.993056, 0.008976, 55.702859
500000, 250871, 1.993056, 0.009463, 52.836250
500000, 250871, 1.993056, 0.009157, 54.601843
500000, 250871, 1.993056, 0.010159, 49.219381
500000, 250871, 1.993056, 0.010845, 46.102495
500000, 250871, 1.993056, 0.009304, 53.738594
500000, 250871, 1.993056, 0.010322, 48.438817
500000, 250871, 1.993056, 0.009249, 54.062236
500000, 250871, 1.993056, 0.010849, 46.088471
500000, 250871, 1.993056, 0.010619, 47.083639
500000, 250871, 1.993056, 0.009484, 52.719259
500000, 250871, 1.993056, 0.009605, 52.054595
500000, 250871, 1.993056, 0.009948, 50.260854
500000, 250871, 1.993056, 0.009072, 55.115246
500000, 250871, 1.993056, 0.009080, 55.063654
500000, 250871, 1.993056, 0.010228, 48.885891
500000, 250871, 1.993056, 0.009156, 54.611385
500000, 250871, 1.993056, 0.009907, 50.467327
500000, 250871, 1.993056, 0.009285, 53.850296
500000, 250871, 1.993056, 0.008984, 55.654497
500000, 250871, 1.993056, 0.008912, 56.103500
500000, 250871, 1.993056, 0.009150, 54.643614
500000, 250871, 1.993056, 0.008999, 55.563581
500000, 250871, 1.993056, 0.009147, 54.665719
500000, 250871, 1.993056, 0.009093, 54.987353
500000, 250871, 1.993056, 0.010003, 49.984505
500000, 250871, 1.993056, 0.009076, 55.091562
500000, 250871, 1.993056, 0.008944, 55.903399
500000, 250871, 1.993056, 0.009094, 54.982516
500000, 250871, 1.993056, 0.009114, 54.858848
500000, 250871, 1.993056, 0.009684, 51.631024
500000, 250871, 1.993056, 0.009049, 55.255335
500000, 250871, 1.993056, 0.009793, 51.057920
500000, 250871, 1.993056, 0.008972, 55.727071
500000, 250871, 1.993056, 0.008988, 55.629110
500000, 250871, 1.993056, 0.009102, 54.935396
500000, 250871, 1.993056, 0.009214, 54.262893
500000, 250871, 1.993056, 0.012817, 39.011602
500000, 250871, 1.993056, 0.011781, 42.441939
500000, 250871, 1.993056, 0.009356, 53.442213
500000, 250871, 1.993056, 0.009364, 53.393134
500000, 250871, 1.993056, 0.012015, 41.614302
500000, 250871, 1.993056, 0.009666, 51.727170
500000, 250871, 1.993056, 0.009927, 50.367684
500000, 250871, 1.993056, 0.010150, 49.262054
500000, 250871, 1.993056, 0.009811, 50.962166
500000, 250871, 1.993056, 0.010848, 46.092295
500000, 250871, 1.993056, 0.010007, 49.967521
500000, 250871, 1.993056, 0.009291, 53.818417
500000, 250871, 1.993056, 0.008967, 55.758765
500000, 250871, 1.993056, 0.009263, 53.975279
500000, 250871, 1.993056, 0.009067, 55.146856
500000, 250871, 1.993056, 0.009718, 51.449857
500000, 250871, 1.993056, 0.009145, 54.676479
500000, 250871, 1.993056, 0.009571, 52.240599
500000, 250871, 1.993056, 0.008973, 55.724587
500000, 250871, 1.993056, 0.009049, 55.253503
500000, 250871, 1.993056, 0.009121, 54.819753
500000, 250871, 1.993056, 0.009029, 55.378345
500000, 250871, 1.993056, 0.009544, 52.386191
500000, 250871, 1.993056, 0.008940, 55.927160
500000, 250871, 1.993056, 0.009056, 55.210185
500000, 250871, 1.993056, 0.010096, 49.525545
500000, 250871, 1.993056, 0.009174, 54.503635
500000, 250871, 1.993056, 0.009078, 55.081245
500000, 250871, 1.993056, 0.009244, 54.086213
500000, 250871, 1.993056, 0.009199, 54.353734
500000, 250871, 1.993056, 0.009978, 50.107732
500000, 250871, 1.993056, 0.009254, 54.031273
500000, 250871, 1.993056, 0.009346, 53.500540
500000, 250871, 1.993056, 0.009260, 53.995097
500000, 250871, 1.993056, 0.008823, 56.672636
500000, 250871, 1.993056, 0.009853, 50.748541
500000, 250871, 1.993056, 0.009061, 55.184592
500000, 250871, 1.993056, 0.009894, 50.534146
500000, 250871, 1.993056, 0.009518, 52.532045
500000, 250871, 1.993056, 0.009735, 51.358958
500000, 250871, 1.993056, 0.009913, 50.437291
500000, 250871, 1.993056, 0.009082, 55.055771
500000, 250871, 1.993056, 0.008959, 55.809800
500000, 250871, 1.993056, 0.009626, 51.945353
500000, 250871, 1.993056, 0.009016, 55.455735
500000, 250871, 1.993056, 0.009746, 51.305204
500000, 250871, 1.993056, 0.009069, 55.134694
500000, 250871, 1.993056, 0.008985, 55.649541
500000, 250871, 1.993056, 0.010950, 45.661266
500000, 250871, 1.993056, 0.010935, 45.725155
500000, 250871, 1.993056, 0.009030, 55.368533
500000, 250871, 1.993056, 0.009237, 54.131887
500000, 250871, 1.993056, 0.009228, 54.182922
500000, 250871, 1.993056, 0.013227, 37.800324
500000, 250871, 1.993056, 0.009287, 53.837540
500000, 250871, 1.993056, 0.010397, 48.089408
500000, 250871, 1.993056, 0.009159, 54.591113
500000, 250871, 1.993056, 0.010011, 49.945559
500000, 250871, 1.993056, 0.009154, 54.622124
500000, 250871, 1.993056, 0.011419, 43.785138
500000, 250871, 1.993056, 0.010724, 46.625263
500000, 250871, 1.993056, 0.010758, 46.479201
500000, 250871, 1.993056, 0.009677, 51.667304
500000, 250871, 1.993056, 0.009083, 55.050922
500000, 250871, 1.993056, 0.009209, 54.297070
500000, 250871, 1.993056, 0.009280, 53.881633
500000, 250871, 1.993056, 0.009120, 54.823359
500000, 250871, 1.993056, 0.010386, 48.143120
500000, 250871, 1.993056, 0.010276, 48.658012
500000, 250871, 1.993056, 0.010157, 49.225195
500000, 250871, 1.993056, 0.010392, 48.114860
500000, 250871, 1.993056, 0.009103, 54.925740
500000, 250871, 1.993056, 0.009248, 54.066329
500000, 250871, 1.993056, 0.009913, 50.438309
500000, 250871, 1.993056, 0.010002, 49.992501
500000, 250871, 1.993056, 0.009352, 53.465071
500000, 250871, 1.993056, 0.010893, 45.901037
500000, 250871, 1.993056, 0.009362, 53.405680
500000, 250871, 1.993056, 0.009074, 55.103098
500000, 250871, 1.993056, 0.008964, 55.779292
500000, 250871, 1.993056, 0.011201, 44.640067
500000, 250871, 1.993056, 0.009562, 52.293050
500000, 250871, 1.993056, 0.009210, 54.285869
500000, 250871, 1.993056, 0.009711, 51.488003
500000, 250871, 1.993056, 0.009651, 51.808640
500000, 250871, 1.993056, 0.009053, 55.231531
500000, 250871, 1.993056, 0.009751, 51.275215
500000, 250871, 1.993056, 0.009226, 54.195255
500000, 250871, 1.993056, 0.008996, 55.577787
500000, 250871, 1.993056, 0.009479, 52.750406
500000, 250871, 1.993056, 0.009247, 54.073930
500000, 250871, 1.993056, 0.010083, 49.590383
500000, 250871, 1.993056, 0.010748, 46.521149
500000, 250871, 1.993056, 0.009256, 54.020766
500000, 250871, 1.993056, 0.009323, 53.629080
500000, 250871, 1.993056, 0.009061, 55.179111
500000, 250871, 1.993056, 0.010427, 47.953811
500000, 250871, 1.993056, 0.010210, 48.970637
500000, 250871, 1.993056, 0.009987, 50.067090
500000, 250871, 1.993056, 0.009992, 50.038530
500000, 250871, 1.993056, 0.009944, 50.280566
500000, 250871, 1.993056, 0.009646, 51.837107
500000, 250871, 1.993056, 0.009021, 55.429300
500000, 250871, 1.993056, 0.009329, 53.596313
500000, 250871, 1.993056, 0.009076, 55.089741
500000, 250871, 1.993056, 0.009551, 52.352184
500000, 250871, 1.993056, 0.009128, 54.775312
500000, 250871, 1.993056, 0.009889, 50.560718
500000, 250871, 1.993056, 0.009127, 54.781913
500000, 250871, 1.993056, 0.009124, 54.798724
500000, 250871, 1.993056, 0.009085, 55.036379
500000, 250871, 1.993056, 0.009152, 54.630479
500000, 250871, 1.993056, 0.009879, 50.614460
500000, 250871, 1.993056, 0.010423, 47.968993
500000, 250871, 1.993056, 0.009262, 53.982855
500000, 250871, 1.993056, 0.009678, 51.665168
500000, 250871, 1.993056, 0.012149, 41.155989
500000, 250871, 1.993056, 0.009806, 50.988670
500000, 250871, 1.993056, 0.022404, 22.317244
500000, 250871, 1.993056, 0.009043, 55.293220
500000, 250871, 1.993056, 0.023039, 21.702708
500000, 250871, 1.993056, 0.009106, 54.908248
500000, 250871, 1.993056, 0.009146, 54.667512
500000, 250871, 1.993056, 0.009092, 54.990981
500000, 250871, 1.993056, 0.009636, 51.888212
500000, 250871, 1.993056, 0.009158, 54.594689
500000, 250871, 1.993056, 0.009811, 50.964243
500000, 250871, 1.993056, 0.009273, 53.919983
500000, 250871, 1.993056, 0.009690, 51.598522
500000, 250871, 1.993056, 0.009198, 54.362599
500000, 250871, 1.993056, 0.009017, 55.448355
500000, 250871, 1.993056, 0.009073, 55.109779
500000, 250871, 1.993056, 0.009100, 54.942036
500000, 250871, 1.993056, 0.009939, 50.308390
500000, 250871, 1.993056, 0.009194, 54.385068
500000, 250871, 1.993056, 0.009037, 55.329932
500000, 250871, 1.993056, 0.010769, 46.431722
500000, 250871, 1.993056, 0.013684, 36.539825
500000, 250871, 1.993056, 0.009234, 54.147715
500000, 250871, 1.993056, 0.009631, 51.915150
500000, 250871, 1.993056, 0.011598, 43.111625
500000, 250871, 1.993056, 0.009803, 51.002713
500000, 250871, 1.993056, 0.010101, 49.499069
500000, 250871, 1.993056, 0.010046, 49.772044
500000, 250871, 1.993056, 0.009138, 54.716568
500000, 250871, 1.993056, 0.009404, 53.167168
500000, 250871, 1.993056, 0.009200, 54.346645
500000, 250871, 1.993056, 0.009866, 50.679100
500000, 250871, 1.993056, 0.010032, 49.842001
500000, 250871, 1.993056, 0.009605, 52.055137
500000, 250871, 1.993056, 0.009779, 51.130495
500000, 250871, 1.993056, 0.009063, 55.171805
500000, 250871, 1.993056, 0.009149, 54.653768
500000, 250871, 1.993056, 0.009842, 50.802682
500000, 250871, 1.993056, 0.009121, 54.821556
500000, 250871, 1.993056, 0.009059, 55.196777
500000, 250871, 1.993056, 0.009210, 54.286459
500000, 250871, 1.993056, 0.009098, 54.956529
500000, 250871, 1.993056, 0.010006, 49.972515
500000, 250871, 1.993056, 0.009305, 53.733974
500000, 250871, 1.993056, 0.009595, 52.111560
500000, 250871, 1.993056, 0.008920, 56.051927
500000, 250871, 1.993056, 0.009045, 55.278549
500000, 250871, 1.993056, 0.009754, 51.258394
500000, 250871, 1.993056, 0.009210, 54.289406
500000, 250871, 1.993056, 0.010882, 45.947436
500000, 250871, 1.993056, 0.009777, 51.138862
500000, 250871, 1.993056, 0.009309, 53.713770
500000, 250871, 1.993056, 0.009394, 53.224896
500000, 250871, 1.993056, 0.011235, 44.505763
500000, 250871, 1.993056, 0.010258, 48.743870
500000, 250871, 1.993056, 0.010329, 48.407865
500000, 250871, 1.993056, 0.010609, 47.127574
500000, 250871, 1.993056, 0.010536, 47.454539
500000, 250871, 1.993056, 0.010576, 47.277747
500000, 250871, 1.993056, 0.010926, 45.763239
500000, 250871, 1.993056, 0.009147, 54.662731
500000, 250871, 1.993056, 0.008868, 56.385678
500000, 250871, 1.993056, 0.008985, 55.650780
500000, 250871, 1.993056, 0.009157, 54.601247
500000, 250871, 1.993056, 0.009837, 50.827471
500000, 250871, 1.993056, 0.009069, 55.129831
500000, 250871, 1.993056, 0.009584, 52.170828
500000, 250871, 1.993056, 0.008998, 55.569139
500000, 250871, 1.993056, 0.009115, 54.855237
500000, 250871, 1.993056, 0.010055, 49.726999
500000, 250871, 1.993056, 0.009038, 55.323198
500000, 250871, 1.993056, 0.009349, 53.479368
500000, 250871, 1.993056, 0.009327, 53.609530
500000, 250871, 1.993056, 0.009085, 55.038197
500000, 250871, 1.993056, 0.009808, 50.981392
500000, 250871, 1.993056, 0.009017, 55.452045
500000, 250871, 1.993056, 0.009940, 50.303329
500000, 250871, 1.993056, 0.009837, 50.830572
500000, 250871, 1.993056, 0.008964, 55.779292
500000, 250871, 1.993056, 0.009160, 54.586345
500000, 250871, 1.993056, 0.008829, 56.629631
500000, 250871, 1.993056, 0.010098, 49.515246
500000, 250871, 1.993056, 0.010001, 49.993001
500000, 250871, 1.993056, 0.009016, 55.456965
500000, 250871, 1.993056, 0.010342, 48.345613
500000, 250871, 1.993056, 0.009027, 55.386933
500000, 250871, 1.993056, 0.009112, 54.871491
500000, 250871, 1.993056, 0.009490, 52.688149
500000, 250871, 1.993056, 0.008992, 55.604364
500000, 250871, 1.993056, 0.009558, 52.311652
500000, 250871, 1.993056, 0.009729, 51.390630
500000, 250871, 1.993056, 0.009036, 55.335443
500000, 250871, 1.993056, 0.009900, 50.504030
500000, 250871, 1.993056, 0.009389, 53.252106
500000, 250871, 1.993056, 0.010961, 45.617108
500000, 250871, 1.993056, 0.011006, 45.428940
500000, 250871, 1.993056, 0.010206, 48.992230
500000, 250871, 1.993056, 0.009666, 51.729311
500000, 250871, 1.993056, 0.009517, 52.539221
500000, 250871, 1.993056, 0.010659, 46.910916
500000, 250871, 1.993056, 0.010796, 46.314736
500000, 250871, 1.993056, 0.011465, 43.612512
500000, 250871, 1.993056, 0.009986, 50.070098
500000, 250871, 1.993056, 0.009093, 54.986748
500000, 250871, 1.993056, 0.010298, 48.551703
500000, 250871, 1.993056, 0.009156, 54.608403
500000, 250871, 1.993056, 0.010050, 49.751244
500000, 250871, 1.993056, 0.009948, 50.260349
500000, 250871, 1.993056, 0.009544, 52.389484
500000, 250871, 1.993056, 0.009387, 53.267424
500000, 250871, 1.993056, 0.009324, 53.624479
500000, 250871, 1.993056, 0.009404, 53.166603
500000, 250871, 1.993056, 0.009675, 51.681723
500000, 250871, 1.993056, 0.009039, 55.314630
500000, 250871, 1.993056, 0.009662, 51.749656
500000, 250871, 1.993056, 0.009121, 54.820354
500000, 250871, 1.993056, 0.009331, 53.582528
500000, 250871, 1.993056, 0.010007, 49.967521
500000, 250871, 1.993056, 0.009310, 53.703962
500000, 250871, 1.993056, 0.009482, 52.733716
500000, 250871, 1.993056, 0.010019, 49.907671
500000, 250871, 1.993056, 0.010015, 49.923118
500000, 250871, 1.993056, 0.010890, 45.913261
500000, 250871, 1.993056, 0.009783, 51.109067
500000, 250871, 1.993056, 0.009476, 52.764880
500000, 250871, 1.993056, 0.009966, 50.172594
500000, 250871, 1.993056, 0.009012, 55.482811
500000, 250871, 1.993056, 0.009851, 50.754723
500000, 250871, 1.993056, 0.009825, 50.889549
500000, 250871, 1.993056, 0.008995, 55.584583
500000, 250871, 1.993056, 0.009610, 52.028595
500000, 250871, 1.993056, 0.010680, 46.816041
500000, 250871, 1.993056, 0.010222, 48.912671
500000, 250871, 1.993056, 0.010546, 47.412240
500000, 250871, 1.993056, 0.010183, 49.102890
500000, 250871, 1.993056, 0.009099, 54.953509
500000, 250871, 1.993056, 0.009318, 53.657856
500000, 250871, 1.993056, 0.009157, 54.600651
500000, 250871, 1.993056, 0.009568, 52.256979
500000, 250871, 1.993056, 0.010057, 49.715627
500000, 250871, 1.993056, 0.009496, 52.651531
500000, 250871, 1.993056, 0.008989, 55.624778
500000, 250871, 1.993056, 0.010196, 49.036915
500000, 250871, 1.993056, 0.009185, 54.438952
500000, 250871, 1.993056, 0.009278, 53.888601
500000, 250871, 1.993056, 0.009652, 51.802735
500000, 250871, 1.993056, 0.009016, 55.458811
500000, 250871, 1.993056, 0.009719, 51.447210
500000, 250871, 1.993056, 0.009020, 55.434831
500000, 250871, 1.993056, 0.009713, 51.476341
500000, 250871, 1.993056, 0.009060, 55.185811
500000, 250871, 1.993056, 0.008945, 55.895275
500000, 250871, 1.993056, 0.009907, 50.468856
500000, 250871, 1.993056, 0.009106, 54.908248
500000, 250871, 1.993056, 0.009072, 55.114031
500000, 250871, 1.993056, 0.009017, 55.452045
500000, 250871, 1.993056, 0.009074, 55.104312
500000, 250871, 1.993056, 0.009535, 52.436735
500000, 250871, 1.993056, 0.008829, 56.630914
500000, 250871, 1.993056, 0.009029, 55.377732
500000, 250871, 1.993056, 0.008982, 55.665650
500000, 250871, 1.993056, 0.009036, 55.334219
500000, 250871, 1.993056, 0.010210, 48.973035
500000, 250871, 1.993056, 0.013073, 38.246183
500000, 250871, 1.993056, 0.010429, 47.943235
500000, 250871, 1.993056, 0.009929, 50.358553
500000, 250871, 1.993056, 0.009155, 54.614368
500000, 250871, 1.993056, 0.011040, 45.288624
500000, 250871, 1.993056, 0.011113, 44.992756
500000, 250871, 1.993056, 0.010674, 46.842357
500000, 250871, 1.993056, 0.009643, 51.853772
500000, 250871, 1.993056, 0.009728, 51.399611
500000, 250871, 1.993056, 0.009007, 55.510530
500000, 250871, 1.993056, 0.009024, 55.407801
500000, 250871, 1.993056, 0.009192, 54.392168
500000, 250871, 1.993056, 0.009017, 55.449585
500000, 250871, 1.993056, 0.009919, 50.408815
500000, 250871, 1.993056, 0.008944, 55.904649
500000, 250871, 1.993056, 0.009828, 50.876604
500000, 250871, 1.993056, 0.009669, 51.711121
500000, 250871, 1.993056, 0.009030, 55.373438
500000, 250871, 1.993056, 0.010089, 49.559908
500000, 250871, 1.993056, 0.008980, 55.681147
500000, 250871, 1.993056, 0.009201, 54.343101
500000, 250871, 1.993056, 0.010017, 49.914148
500000, 250871, 1.993056, 0.008996, 55.578404
500000, 250871, 1.993056, 0.009723, 51.421813
500000, 250871, 1.993056, 0.008997, 55.572845
500000, 250871, 1.993056, 0.008934, 55.964720
500000, 250871, 1.993056, 0.009161, 54.580982
500000, 250871, 1.993056, 0.008865, 56.402215
500000, 250871, 1.993056, 0.009730, 51.385349
500000, 250871, 1.993056, 0.009116, 54.847414
500000, 250871, 1.993056, 0.009612, 52.019934
500000, 250871, 1.993056, 0.009197, 54.367919
500000, 250871, 1.993056, 0.009295, 53.792940
500000, 250871, 1.993056, 0.009292, 53.811466
500000, 250871, 1.993056, 0.008804, 56.791722
500000, 250871, 1.993056, 0.008985, 55.650161
500000, 250871, 1.993056, 0.009694, 51.580424
500000, 250871, 1.993056, 0.009147, 54.664524
500000, 250871, 1.993056, 0.009900, 50.503010
500000, 250871, 1.993056, 0.011622, 43.021115
500000, 250871, 1.993056, 0.009658, 51.768945
500000, 250871, 1.993056, 0.009775, 51.150895
500000, 250871, 1.993056, 0.009167, 54.543471
500000, 250871, 1.993056, 0.009386, 53.268559
500000, 250871, 1.993056, 0.011220, 44.564471
500000, 250871, 1.993056, 0.009938, 50.314465
500000, 250871, 1.993056, 0.009697, 51.562339
500000, 250871, 1.993056, 0.012185, 41.033048
500000, 250871, 1.993056, 0.010106, 49.477028
500000, 250871, 1.993056, 0.009701, 51.539484
500000, 250871, 1.993056, 0.010023, 49.887255
500000, 250871, 1.993056, 0.009070, 55.126184
500000, 250871, 1.993056, 0.009123, 54.807734
500000, 250871, 1.993056, 0.009867, 50.674477
500000, 250871, 1.993056, 0.008948, 55.877160
500000, 250871, 1.993056, 0.009878, 50.619071
500000, 250871, 1.993056, 0.009184, 54.442509
500000, 250871, 1.993056, 0.009102, 54.936000
500000, 250871, 1.993056, 0.008985, 55.647064
500000, 250871, 1.993056, 0.009140, 54.705792
500000, 250871, 1.993056, 0.010212, 48.962005
500000, 250871, 1.993056, 0.008996, 55.582111
500000, 250871, 1.993056, 0.009918, 50.414915
500000, 250871, 1.993056, 0.009192, 54.395718
500000, 250871, 1.993056, 0.008912, 56.106648
500000, 250871, 1.993056, 0.009868, 50.667288
500000, 250871, 1.993056, 0.008996, 55.579022
500000, 250871, 1.993056, 0.009480, 52.740391
500000, 250871, 1.993056, 0.009705, 51.519304
500000, 250871, 1.993056, 0.008870, 56.369150
500000, 250871, 1.993056, 0.010254, 48.763361
500000, 250871, 1.993056, 0.008948, 55.876535
500000, 250871, 1.993056, 0.009999, 50.006501
500000, 250871, 1.993056, 0.009843, 50.799585
500000, 250871, 1.993056, 0.009217, 54.250529
500000, 250871, 1.993056, 0.010401, 48.074150
500000, 250871, 1.993056, 0.011263, 44.391569
500000, 250871, 1.993056, 0.009737, 51.349464
500000, 250871, 1.993056, 0.010044, 49.779973
500000, 250871, 1.993056, 0.009567, 52.264080
500000, 250871, 1.993056, 0.010702, 46.718930
500000, 250871, 1.993056, 0.009872, 50.650864
500000, 250871, 1.993056, 0.009498, 52.644879
500000, 250871, 1.993056, 0.009898, 50.514235
500000, 250871, 1.993056, 0.009712, 51.482702
500000, 250871, 1.993056, 0.010247, 48.793341
500000, 250871, 1.993056, 0.008992, 55.604982
500000, 250871, 1.993056, 0.009459, 52.858034
500000, 250871, 1.993056, 0.009106, 54.908851
500000, 250871, 1.993056, 0.009763, 51.214815
500000, 250871, 1.993056, 0.009524, 52.498399
500000, 250871, 1.993056, 0.008991, 55.614259
500000, 250871, 1.993056, 0.009886, 50.576061
500000, 250871, 1.993056, 0.009085, 55.038802
500000, 250871, 1.993056, 0.008992, 55.606219
500000, 250871, 1.993056, 0.009125, 54.796322
500000, 250871, 1.993056, 0.009011, 55.487121
500000, 250871, 1.993056, 0.009668, 51.718074
