input_size,output_size,comp_ratio,time_taken,speed
500000, 226088, 2.211528, 0.015056, 33.208690
500000, 226088, 2.211528, 0.015728, 31.790437
500000, 226088, 2.211528, 0.015189, 32.919643
500000, 246618, 2.027427, 0.008451, 59.165296
500000, 246618, 2.027427, 0.009362, 53.409674
500000, 246618, 2.027427, 0.008105, 61.693359
500000, 246618, 2.027427, 0.009069, 55.130439
500000, 246618, 2.027427, 0.008669, 57.674783
500000, 246618, 2.027427, 0.008853, 56.476116
500000, 246618, 2.027427, 0.008396, 59.553586
500000, 246618, 2.027427, 0.008772, 57.001493
500000, 246618, 2.027427, 0.008077, 61.906472
500000, 246618, 2.027427, 0.008354, 59.854434
500000, 246618, 2.027427, 0.008125, 61.536947
500000, 246618, 2.027427, 0.008437, 59.265581
500000, 246618, 2.027427, 0.008383, 59.644519
500000, 246618, 2.027427, 0.008201, 60.971148
500000, 246618, 2.027427, 0.008568, 58.358038
500000, 246618, 2.027427, 0.008243, 60.659735
500000, 246618, 2.027427, 0.008931, 55.984145
500000, 246618, 2.027427, 0.009323, 53.631956
500000, 246618, 2.027427, 0.009648, 51.826361
500000, 246618, 2.027427, 0.010642, 46.983208
500000, 246618, 2.027427, 0.008587, 58.224841
500000, 246618, 2.027427, 0.008897, 56.199350
500000, 246618, 2.027427, 0.008771, 57.007993
500000, 246618, 2.027427, 0.009867, 50.676532
500000, 246618, 2.027427, 0.008552, 58.467907
500000, 246618, 2.027427, 0.009265, 53.965958
500000, 246618, 2.027427, 0.008315, 60.130122
500000, 246618, 2.027427, 0.009892, 50.545896
500000, 246618, 2.027427, 0.008493, 58.871319
500000, 246618, 2.027427, 0.008398, 59.535150
500000, 246618, 2.027427, 0.009088, 55.015184
500000, 246618, 2.027427, 0.008213, 60.877612
500000, 246618, 2.027427, 0.008357, 59.830799
500000, 246618, 2.027427, 0.008334, 59.993041
500000, 246618, 2.027427, 0.008228, 60.766632
500000, 246618, 2.027427, 0.008332, 60.013203
500000, 246618, 2.027427, 0.008814, 56.726646
500000, 246618, 2.027427, 0.008372, 59.720032
500000, 246618, 2.027427, 0.008159, 61.281269
500000, 246618, 2.027427, 0.008288, 60.331097
500000, 246618, 2.027427, 0.008893, 56.221468
500000, 246618, 2.027427, 0.008727, 57.290175
500000, 246618, 2.027427, 0.008266, 60.487286
500000, 246618, 2.027427, 0.008943, 55.907775
500000, 246618, 2.027427, 0.008865, 56.402215
500000, 246618, 2.027427, 0.008081, 61.871999
500000, 246618, 2.027427, 0.008935, 55.959083
500000, 246618, 2.027427, 0.008377, 59.690089
500000, 246618, 2.027427, 0.008297, 60.259114
500000, 246618, 2.027427, 0.008162, 61.257244
500000, 246618, 2.027427, 0.009212, 54.279387
500000, 246618, 2.027427, 0.008458, 59.115630
500000, 246618, 2.027427, 0.008304, 60.213396
500000, 246618, 2.027427, 0.009099, 54.951094
500000, 246618, 2.027427, 0.008785, 56.915844
500000, 246618, 2.027427, 0.008435, 59.278931
500000, 246618, 2.027427, 0.008455, 59.139403
500000, 246618, 2.027427, 0.008277, 60.405441
500000, 246618, 2.027427, 0.008185, 61.086609
500000, 246618, 2.027427, 0.009624, 51.954529
500000, 246618, 2.027427, 0.008261, 60.523162
500000, 246618, 2.027427, 0.008382, 59.652346
500000, 246618, 2.027427, 0.009127, 54.784314
500000, 246618, 2.027427, 0.008304, 60.211946
500000, 246618, 2.027427, 0.008149, 61.360234
500000, 246618, 2.027427, 0.008125, 61.539219
500000, 246618, 2.027427, 0.009100, 54.947470
500000, 246618, 2.027427, 0.008847, 56.516333
500000, 246618, 2.027427, 0.008121, 61.569530
500000, 246618, 2.027427, 0.009104, 54.920311
500000, 246618, 2.027427, 0.009106, 54.910660
500000, 246618, 2.027427, 0.011979, 41.740060
500000, 246618, 2.027427, 0.009032, 55.361176
500000, 246618, 2.027427, 0.008325, 60.057896
500000, 246618, 2.027427, 0.008360, 59.810043
500000, 246618, 2.027427, 0.009161, 54.580982
500000, 246618, 2.027427, 0.008241, 60.673721
500000, 246618, 2.027427, 0.008218, 60.839093
500000, 246618, 2.027427, 0.008334, 59.993041
500000, 246618, 2.027427, 0.009400, 53.189792
500000, 246618, 2.027427, 0.008976, 55.701618
500000, 246618, 2.027427, 0.009700, 51.548517
500000, 246618, 2.027427, 0.008279, 60.394497
500000, 246618, 2.027427, 0.008229, 60.759986
500000, 246618, 2.027427, 0.008278, 60.403252
500000, 246618, 2.027427, 0.008253, 60.586967
500000, 246618, 2.027427, 0.008534, 58.588486
500000, 246618, 2.027427, 0.008216, 60.859087
500000, 246618, 2.027427, 0.008692, 57.521513
500000, 246618, 2.027427, 0.008240, 60.682557
500000, 246618, 2.027427, 0.008374, 59.709335
500000, 246618, 2.027427, 0.008767, 57.035305
500000, 246618, 2.027427, 0.008375, 59.698641
500000, 246618, 2.027427, 0.008258, 60.549548
500000, 246618, 2.027427, 0.008143, 61.398662
500000, 246618, 2.027427, 0.009103, 54.924534
500000, 246618, 2.027427, 0.008217, 60.849458
500000, 246618, 2.027427, 0.008204, 60.948109
500000, 246618, 2.027427, 0.009088, 55.015184
500000, 246618, 2.027427, 0.008202, 60.958512
500000, 323872, 1.543820, 0.046580, 10.734129
500000, 323872, 1.543820, 0.045681, 10.945470
500000, 323872, 1.543820, 0.044246, 11.300457
500000, 323872, 1.543820, 0.046445, 10.765375
500000, 323872, 1.543820, 0.048859, 10.233529
500000, 323872, 1.543820, 0.050322, 9.936052
500000, 323872, 1.543820, 0.045972, 10.876067
500000, 323872, 1.543820, 0.044935, 11.127283
500000, 323872, 1.543820, 0.045426, 11.006840
500000, 323872, 1.543820, 0.044826, 11.154266
500000, 323872, 1.543820, 0.046416, 10.772055
500000, 323872, 1.543820, 0.044917, 11.131717
500000, 323872, 1.543820, 0.045761, 10.926263
500000, 323872, 1.543820, 0.046739, 10.697658
500000, 323872, 1.543820, 0.053940, 9.269524
500000, 323872, 1.543820, 0.045998, 10.870038
500000, 323872, 1.543820, 0.045636, 10.956239
500000, 323872, 1.543820, 0.045308, 11.035603
500000, 323872, 1.543820, 0.044728, 11.178730
500000, 323872, 1.543820, 0.045784, 10.920846
500000, 323872, 1.543820, 0.044896, 11.136899
500000, 323872, 1.543820, 0.048143, 10.385683
500000, 323872, 1.543820, 0.047058, 10.625231
500000, 323872, 1.543820, 0.045690, 10.943266
500000, 323872, 1.543820, 0.046218, 10.818366
500000, 323872, 1.543820, 0.045733, 10.933120
500000, 323872, 1.543820, 0.045031, 11.103363
500000, 323872, 1.543820, 0.045890, 10.895667
500000, 323872, 1.543820, 0.048062, 10.403186
500000, 323872, 1.543820, 0.047341, 10.561759
500000, 323872, 1.543820, 0.046074, 10.852155
500000, 323872, 1.543820, 0.046200, 10.822464
500000, 323872, 1.543820, 0.046676, 10.712120
500000, 323872, 1.543820, 0.046713, 10.703727
500000, 323872, 1.543820, 0.046323, 10.793681
500000, 323872, 1.543820, 0.047254, 10.581137
500000, 323872, 1.543820, 0.045478, 10.994327
500000, 323872, 1.543820, 0.045078, 11.091934
500000, 323872, 1.543820, 0.045107, 11.084803
500000, 323872, 1.543820, 0.044413, 11.258041
500000, 323872, 1.543820, 0.045014, 11.107557
500000, 323872, 1.543820, 0.044727, 11.178855
500000, 323872, 1.543820, 0.045637, 10.955999
500000, 323872, 1.543820, 0.045359, 11.023171
500000, 323872, 1.543820, 0.045769, 10.924329
500000, 323872, 1.543820, 0.047007, 10.636827
500000, 323872, 1.543820, 0.045971, 10.876351
500000, 323872, 1.543820, 0.045243, 11.051433
500000, 323872, 1.543820, 0.044755, 11.171836
500000, 323872, 1.543820, 0.045551, 10.976756
500000, 323872, 1.543820, 0.044614, 11.207295
500000, 323872, 1.543820, 0.045323, 11.031975
500000, 323872, 1.543820, 0.045267, 11.045696
500000, 323872, 1.543820, 0.046828, 10.677281
500000, 323872, 1.543820, 0.045368, 11.021081
500000, 323872, 1.543820, 0.045904, 10.892321
500000, 323872, 1.543820, 0.047752, 10.470722
500000, 323872, 1.543820, 0.045850, 10.905221
500000, 323872, 1.543820, 0.045363, 11.022223
500000, 323872, 1.543820, 0.045260, 11.047185
500000, 323872, 1.543820, 0.044167, 11.320592
500000, 323872, 1.543820, 0.045558, 10.974973
500000, 323872, 1.543820, 0.045750, 10.928890
500000, 323872, 1.543820, 0.046570, 10.736433
500000, 323872, 1.543820, 0.048601, 10.287812
500000, 323872, 1.543820, 0.045724, 10.935176
500000, 323872, 1.543820, 0.045642, 10.954726
500000, 323872, 1.543820, 0.045471, 10.995899
500000, 323872, 1.543820, 0.045190, 11.064370
500000, 323872, 1.543820, 0.045060, 11.096291
500000, 323872, 1.543820, 0.044659, 11.195952
500000, 323872, 1.543820, 0.045246, 11.050652
500000, 323872, 1.543820, 0.045276, 11.043452
500000, 323872, 1.543820, 0.046043, 10.859343
500000, 323872, 1.543820, 0.046727, 10.700406
500000, 323872, 1.543820, 0.045605, 10.963758
500000, 323872, 1.543820, 0.045871, 10.900252
500000, 323872, 1.543820, 0.047073, 10.621868
500000, 323872, 1.543820, 0.050465, 9.907778
500000, 323872, 1.543820, 0.045300, 11.037552
500000, 323872, 1.543820, 0.044895, 11.136974
500000, 323872, 1.543820, 0.045282, 11.041891
500000, 323872, 1.543820, 0.044280, 11.291856
500000, 323872, 1.543820, 0.044326, 11.279960
500000, 323872, 1.543820, 0.045073, 11.093239
500000, 323872, 1.543820, 0.046628, 10.723079
500000, 323872, 1.543820, 0.045721, 10.935774
500000, 323872, 1.543820, 0.045847, 10.905887
500000, 323872, 1.543820, 0.046053, 10.857150
500000, 323872, 1.543820, 0.046280, 10.803733
500000, 323872, 1.543820, 0.045602, 10.964359
500000, 323872, 1.543820, 0.045210, 11.059476
500000, 323872, 1.543820, 0.049135, 10.175942
500000, 323872, 1.543820, 0.046340, 10.789745
500000, 323872, 1.543820, 0.045187, 11.065227
500000, 323872, 1.543820, 0.047567, 10.511423
500000, 323872, 1.543820, 0.046893, 10.662481
500000, 323872, 1.543820, 0.045413, 11.010112
500000, 323872, 1.543820, 0.046975, 10.644005
500000, 323872, 1.543820, 0.048500, 10.309385
500000, 493353, 1.013473, 0.018486, 27.047495
500000, 493353, 1.013473, 0.019145, 26.116752
500000, 493353, 1.013473, 0.018262, 27.378958
500000, 493353, 1.013473, 0.019154, 26.103799
500000, 493353, 1.013473, 0.018918, 26.430274
500000, 493353, 1.013473, 0.018307, 27.312256
500000, 493353, 1.013473, 0.018606, 26.873196
500000, 493353, 1.013473, 0.019841, 25.200089
500000, 493353, 1.013473, 0.018017, 27.751568
500000, 493353, 1.013473, 0.018563, 26.935592
500000, 493353, 1.013473, 0.020117, 24.854477
500000, 493353, 1.013473, 0.019256, 25.965663
500000, 493353, 1.013473, 0.020578, 24.297676
500000, 493353, 1.013473, 0.020804, 24.033378
500000, 493353, 1.013473, 0.020747, 24.099638
500000, 493353, 1.013473, 0.019743, 25.325688
500000, 493353, 1.013473, 0.020324, 24.601820
500000, 493353, 1.013473, 0.018806, 26.586977
500000, 493353, 1.013473, 0.018890, 26.469311
500000, 493353, 1.013473, 0.017780, 28.120852
500000, 493353, 1.013473, 0.019570, 25.548919
500000, 493353, 1.013473, 0.019169, 26.083373
500000, 493353, 1.013473, 0.019097, 26.181849
500000, 493353, 1.013473, 0.018394, 27.182186
500000, 493353, 1.013473, 0.018556, 26.945172
500000, 493353, 1.013473, 0.017994, 27.786577
500000, 493353, 1.013473, 0.019308, 25.896002
500000, 493353, 1.013473, 0.018320, 27.292129
500000, 493353, 1.013473, 0.018321, 27.290789
500000, 493353, 1.013473, 0.019454, 25.701655
500000, 493353, 1.013473, 0.019092, 26.189528
500000, 493353, 1.013473, 0.018397, 27.177753
500000, 493353, 1.013473, 0.019273, 25.942625
500000, 493353, 1.013473, 0.019169, 26.084053
500000, 493353, 1.013473, 0.018203, 27.468603
500000, 493353, 1.013473, 0.019329, 25.867733
500000, 493353, 1.013473, 0.017949, 27.856240
500000, 493353, 1.013473, 0.019213, 26.023775
500000, 493353, 1.013473, 0.018756, 26.658136
500000, 493353, 1.013473, 0.019054, 26.241209
500000, 493353, 1.013473, 0.018792, 26.607067
500000, 493353, 1.013473, 0.019045, 26.253886
500000, 493353, 1.013473, 0.018087, 27.643553
500000, 493353, 1.013473, 0.019483, 25.663267
500000, 493353, 1.013473, 0.019970, 25.038058
500000, 493353, 1.013473, 0.018744, 26.675203
500000, 493353, 1.013473, 0.019271, 25.945183
500000, 493353, 1.013473, 0.022601, 22.122915
500000, 493353, 1.013473, 0.018178, 27.505625
500000, 493353, 1.013473, 0.018897, 26.459366
500000, 493353, 1.013473, 0.018211, 27.456687
500000, 493353, 1.013473, 0.019148, 26.111979
500000, 493353, 1.013473, 0.018713, 26.720107
500000, 493353, 1.013473, 0.018354, 27.242463
500000, 493353, 1.013473, 0.018718, 26.711542
500000, 493353, 1.013473, 0.019334, 25.860642
500000, 493353, 1.013473, 0.018211, 27.455179
500000, 493353, 1.013473, 0.018798, 26.598150
500000, 493353, 1.013473, 0.018702, 26.734537
500000, 493353, 1.013473, 0.018582, 26.908195
500000, 493353, 1.013473, 0.018867, 26.502001
500000, 493353, 1.013473, 0.018627, 26.843043
500000, 493353, 1.013473, 0.019227, 26.005097
500000, 493353, 1.013473, 0.019556, 25.567078
500000, 493353, 1.013473, 0.024844, 20.125827
500000, 493353, 1.013473, 0.019515, 25.621711
500000, 493353, 1.013473, 0.018538, 26.972208
500000, 493353, 1.013473, 0.020662, 24.199013
500000, 493353, 1.013473, 0.018741, 26.679473
500000, 493353, 1.013473, 0.019194, 26.049807
500000, 493353, 1.013473, 0.019655, 25.438820
500000, 493353, 1.013473, 0.018620, 26.852846
500000, 493353, 1.013473, 0.018617, 26.856885
500000, 493353, 1.013473, 0.018463, 27.081483
500000, 493353, 1.013473, 0.019914, 25.108595
500000, 493353, 1.013473, 0.018974, 26.352128
500000, 493353, 1.013473, 0.021337, 23.433912
500000, 493353, 1.013473, 0.018756, 26.658136
500000, 493353, 1.013473, 0.017901, 27.931557
500000, 493353, 1.013473, 0.018874, 26.490768
500000, 493353, 1.013473, 0.018967, 26.362270
500000, 493353, 1.013473, 0.018944, 26.393720
500000, 493353, 1.013473, 0.018218, 27.445384
500000, 493353, 1.013473, 0.018825, 26.560989
500000, 493353, 1.013473, 0.017657, 28.317221
500000, 493353, 1.013473, 0.018302, 27.319120
500000, 493353, 1.013473, 0.019231, 26.000094
500000, 493353, 1.013473, 0.018311, 27.305544
500000, 493353, 1.013473, 0.019729, 25.343146
500000, 493353, 1.013473, 0.018168, 27.520461
500000, 493353, 1.013473, 0.018979, 26.344908
500000, 493353, 1.013473, 0.019404, 25.767352
500000, 493353, 1.013473, 0.019469, 25.682513
500000, 493353, 1.013473, 0.018024, 27.740328
500000, 493353, 1.013473, 0.020879, 23.947507
500000, 493353, 1.013473, 0.019490, 25.654313
500000, 493353, 1.013473, 0.020305, 24.624113
500000, 493353, 1.013473, 0.018701, 26.736109
500000, 493353, 1.013473, 0.018816, 26.573694
500000, 493353, 1.013473, 0.018229, 27.428521
500000, 485200, 1.030503, 0.031817, 15.714721
500000, 485200, 1.030503, 0.031954, 15.647738
500000, 485200, 1.030503, 0.031012, 16.122739
500000, 485200, 1.030503, 0.032177, 15.539050
500000, 485200, 1.030503, 0.030730, 16.270957
500000, 485200, 1.030503, 0.032129, 15.562265
500000, 485200, 1.030503, 0.036029, 13.877748
500000, 485200, 1.030503, 0.035981, 13.896339
500000, 485200, 1.030503, 0.035531, 14.072139
500000, 485200, 1.030503, 0.033039, 15.133767
500000, 485200, 1.030503, 0.033831, 14.779301
500000, 485200, 1.030503, 0.032182, 15.536587
500000, 485200, 1.030503, 0.032725, 15.278652
500000, 485200, 1.030503, 0.032740, 15.271606
500000, 485200, 1.030503, 0.031787, 15.729800
500000, 485200, 1.030503, 0.031794, 15.726089
500000, 485200, 1.030503, 0.031155, 16.048994
500000, 485200, 1.030503, 0.031669, 15.788260
500000, 485200, 1.030503, 0.031525, 15.860479
500000, 485200, 1.030503, 0.031629, 15.808077
500000, 485200, 1.030503, 0.031925, 15.661756
500000, 485200, 1.030503, 0.032326, 15.467234
500000, 485200, 1.030503, 0.032925, 15.186213
500000, 485200, 1.030503, 0.031935, 15.656607
500000, 485200, 1.030503, 0.032402, 15.430956
500000, 485200, 1.030503, 0.032631, 15.322712
500000, 485200, 1.030503, 0.031729, 15.758603
500000, 485200, 1.030503, 0.036837, 13.573383
500000, 485200, 1.030503, 0.030662, 16.306882
500000, 485200, 1.030503, 0.032609, 15.333237
500000, 485200, 1.030503, 0.031194, 16.028878
500000, 485200, 1.030503, 0.032324, 15.468478
500000, 485200, 1.030503, 0.031844, 15.701545
500000, 485200, 1.030503, 0.031462, 15.892137
500000, 485200, 1.030503, 0.031848, 15.699672
500000, 485200, 1.030503, 0.032080, 15.586083
500000, 485200, 1.030503, 0.031916, 15.665927
500000, 485200, 1.030503, 0.032062, 15.594688
500000, 485200, 1.030503, 0.032744, 15.270160
500000, 485200, 1.030503, 0.031765, 15.740645
500000, 485200, 1.030503, 0.031743, 15.751455
500000, 485200, 1.030503, 0.031914, 15.666958
500000, 485200, 1.030503, 0.038455, 13.002379
500000, 485200, 1.030503, 0.035876, 13.936933
500000, 485200, 1.030503, 0.034227, 14.608179
500000, 485200, 1.030503, 0.034662, 14.424894
500000, 485200, 1.030503, 0.034406, 14.532180
500000, 485200, 1.030503, 0.034635, 14.436389
500000, 485200, 1.030503, 0.035205, 14.202689
500000, 485200, 1.030503, 0.038068, 13.134322
500000, 485200, 1.030503, 0.040881, 12.230501
500000, 485200, 1.030503, 0.036941, 13.535206
500000, 485200, 1.030503, 0.035979, 13.896995
500000, 485200, 1.030503, 0.035079, 14.253420
500000, 485200, 1.030503, 0.034567, 14.464705
500000, 485200, 1.030503, 0.034557, 14.469016
500000, 485200, 1.030503, 0.045814, 10.913647
500000, 485200, 1.030503, 0.034341, 14.559771
500000, 485200, 1.030503, 0.040042, 12.486982
500000, 485200, 1.030503, 0.035826, 13.956228
500000, 485200, 1.030503, 0.035705, 14.003484
500000, 485200, 1.030503, 0.039804, 12.561615
500000, 485200, 1.030503, 0.032598, 15.338364
500000, 485200, 1.030503, 0.035580, 14.052760
500000, 485200, 1.030503, 0.033095, 15.108159
500000, 485200, 1.030503, 0.033320, 15.006092
500000, 485200, 1.030503, 0.032475, 15.396411
500000, 485200, 1.030503, 0.034867, 14.340043
500000, 485200, 1.030503, 0.032210, 15.523178
500000, 485200, 1.030503, 0.032648, 15.315108
500000, 485200, 1.030503, 0.033067, 15.120998
500000, 485200, 1.030503, 0.031624, 15.810677
500000, 485200, 1.030503, 0.033125, 15.094248
500000, 485200, 1.030503, 0.030743, 16.263865
500000, 485200, 1.030503, 0.031858, 15.694546
500000, 485200, 1.030503, 0.031930, 15.659304
500000, 485200, 1.030503, 0.031718, 15.763770
500000, 485200, 1.030503, 0.032109, 15.571958
500000, 485200, 1.030503, 0.032443, 15.411835
500000, 485200, 1.030503, 0.032969, 15.165716
500000, 485200, 1.030503, 0.032571, 15.351032
500000, 485200, 1.030503, 0.032976, 15.162359
500000, 485200, 1.030503, 0.032319, 15.470632
500000, 485200, 1.030503, 0.036046, 13.871049
500000, 485200, 1.030503, 0.037316, 13.399078
500000, 485200, 1.030503, 0.034219, 14.611723
500000, 485200, 1.030503, 0.032241, 15.508396
500000, 485200, 1.030503, 0.032574, 15.349807
500000, 485200, 1.030503, 0.032557, 15.357586
500000, 485200, 1.030503, 0.031926, 15.661315
500000, 485200, 1.030503, 0.032688, 15.296367
500000, 485200, 1.030503, 0.032291, 15.483999
500000, 485200, 1.030503, 0.032345, 15.458149
500000, 485200, 1.030503, 0.031912, 15.668136
500000, 485200, 1.030503, 0.039692, 12.596838
500000, 485200, 1.030503, 0.031961, 15.643870
500000, 485200, 1.030503, 0.032236, 15.510513
500000, 485200, 1.030503, 0.032332, 15.464460
500000, 485200, 1.030503, 0.032704, 15.288416
500000, 485200, 1.030503, 0.032566, 15.353200
800000, 357775, 2.236042, 0.024996, 32.005633
800000, 357775, 2.236042, 0.024846, 32.198083
800000, 357775, 2.236042, 0.024950, 32.064642
800000, 357775, 2.236042, 0.025018, 31.976465
800000, 357775, 2.236042, 0.025519, 31.349191
800000, 357775, 2.236042, 0.024819, 32.234019
800000, 357775, 2.236042, 0.024770, 32.297655
800000, 357775, 2.236042, 0.024598, 32.522969
800000, 357775, 2.236042, 0.026416, 30.284905
800000, 357775, 2.236042, 0.026859, 29.785174
800000, 357775, 2.236042, 0.025727, 31.095615
800000, 357775, 2.236042, 0.027134, 29.483740
800000, 357775, 2.236042, 0.024735, 32.342703
800000, 357775, 2.236042, 0.025006, 31.991810
800000, 357775, 2.236042, 0.025213, 31.729663
800000, 357775, 2.236042, 0.024713, 32.371757
800000, 357775, 2.236042, 0.024675, 32.421742
800000, 357775, 2.236042, 0.027407, 29.189304
800000, 357775, 2.236042, 0.024933, 32.086634
800000, 357775, 2.236042, 0.025917, 30.867532
800000, 357775, 2.236042, 0.025314, 31.602941
800000, 357775, 2.236042, 0.025134, 31.829521
800000, 357775, 2.236042, 0.024511, 32.638940
800000, 357775, 2.236042, 0.024390, 32.800731
800000, 357775, 2.236042, 0.025236, 31.700243
800000, 357775, 2.236042, 0.025236, 31.700243
800000, 357775, 2.236042, 0.025021, 31.972504
800000, 357775, 2.236042, 0.024254, 32.984522
800000, 357775, 2.236042, 0.024817, 32.236357
800000, 357775, 2.236042, 0.024778, 32.286185
800000, 357775, 2.236042, 0.026963, 29.670509
800000, 357775, 2.236042, 0.025389, 31.509088
800000, 357775, 2.236042, 0.026750, 29.906318
800000, 357775, 2.236042, 0.025519, 31.349682
800000, 357775, 2.236042, 0.024964, 32.046788
800000, 357775, 2.236042, 0.025459, 31.423072
800000, 357775, 2.236042, 0.024437, 32.736841
800000, 357775, 2.236042, 0.024335, 32.873920
800000, 357775, 2.236042, 0.024907, 32.119227
800000, 357775, 2.236042, 0.024955, 32.057704
800000, 357775, 2.236042, 0.024880, 32.153824
800000, 357775, 2.236042, 0.024342, 32.865142
800000, 357775, 2.236042, 0.024352, 32.850837
800000, 357775, 2.236042, 0.024716, 32.367042
800000, 357775, 2.236042, 0.025140, 31.822178
800000, 357775, 2.236042, 0.025132, 31.831547
800000, 357775, 2.236042, 0.025197, 31.749433
800000, 357775, 2.236042, 0.025488, 31.387196
800000, 357775, 2.236042, 0.026094, 30.658154
800000, 357775, 2.236042, 0.025481, 31.395449
800000, 357775, 2.236042, 0.025337, 31.574751
800000, 357775, 2.236042, 0.024966, 32.043066
800000, 357775, 2.236042, 0.024920, 32.103373
800000, 357775, 2.236042, 0.024758, 32.313179
800000, 357775, 2.236042, 0.024998, 32.002048
800000, 357775, 2.236042, 0.027888, 28.686482
800000, 357775, 2.236042, 0.024980, 32.025492
800000, 357775, 2.236042, 0.025775, 31.038189
800000, 357775, 2.236042, 0.026858, 29.786616
800000, 357775, 2.236042, 0.025416, 31.475740
800000, 357775, 2.236042, 0.025144, 31.816862
800000, 357775, 2.236042, 0.025482, 31.394464
800000, 357775, 2.236042, 0.024580, 32.546654
800000, 357775, 2.236042, 0.025948, 30.831249
800000, 357775, 2.236042, 0.024863, 32.176197
800000, 357775, 2.236042, 0.027859, 28.715931
800000, 357775, 2.236042, 0.024796, 32.263659
800000, 357775, 2.236042, 0.025177, 31.774654
800000, 357775, 2.236042, 0.026361, 30.348323
800000, 357775, 2.236042, 0.024795, 32.265090
800000, 357775, 2.236042, 0.026033, 30.730817
800000, 357775, 2.236042, 0.025220, 31.720605
800000, 357775, 2.236042, 0.025094, 31.880512
800000, 357775, 2.236042, 0.025329, 31.584475
800000, 357775, 2.236042, 0.023962, 33.385916
800000, 357775, 2.236042, 0.025090, 31.885086
800000, 357775, 2.236042, 0.024919, 32.103631
800000, 357775, 2.236042, 0.025660, 31.177172
800000, 357775, 2.236042, 0.024855, 32.186553
800000, 357775, 2.236042, 0.024657, 32.445805
800000, 357775, 2.236042, 0.024259, 32.977180
800000, 357775, 2.236042, 0.024056, 33.255598
800000, 357775, 2.236042, 0.025071, 31.909123
800000, 357775, 2.236042, 0.024845, 32.200027
800000, 357775, 2.236042, 0.024779, 32.285924
800000, 357775, 2.236042, 0.025206, 31.738853
800000, 357775, 2.236042, 0.025259, 31.671754
800000, 357775, 2.236042, 0.025850, 30.948135
800000, 357775, 2.236042, 0.025229, 31.708912
800000, 357775, 2.236042, 0.025275, 31.651955
800000, 357775, 2.236042, 0.025111, 31.858041
800000, 357775, 2.236042, 0.027225, 29.385188
800000, 357775, 2.236042, 0.028146, 28.423424
800000, 357775, 2.236042, 0.029380, 27.229315
800000, 357775, 2.236042, 0.024834, 32.214030
800000, 357775, 2.236042, 0.025451, 31.433444
800000, 357775, 2.236042, 0.025912, 30.873250
800000, 357775, 2.236042, 0.025143, 31.817621
800000, 357775, 2.236042, 0.024955, 32.057190
800000, 357775, 2.236042, 0.025052, 31.932941
800000, 394054, 2.030179, 0.014370, 55.671538
800000, 394054, 2.030179, 0.013076, 61.181257
800000, 394054, 2.030179, 0.013578, 58.917104
800000, 394054, 2.030179, 0.013591, 58.863782
800000, 394054, 2.030179, 0.013186, 60.670868
800000, 394054, 2.030179, 0.013834, 57.830629
800000, 394054, 2.030179, 0.014112, 56.690548
800000, 394054, 2.030179, 0.014141, 56.575086
800000, 394054, 2.030179, 0.013968, 57.273359
800000, 394054, 2.030179, 0.014103, 56.725922
800000, 394054, 2.030179, 0.013692, 58.429133
800000, 394054, 2.030179, 0.014130, 56.617527
800000, 394054, 2.030179, 0.014300, 55.944447
800000, 394054, 2.030179, 0.014497, 55.183070
800000, 394054, 2.030179, 0.013604, 58.804937
800000, 394054, 2.030179, 0.015164, 52.756877
800000, 394054, 2.030179, 0.014251, 56.134836
800000, 394054, 2.030179, 0.014103, 56.726726
800000, 394054, 2.030179, 0.013823, 57.874557
800000, 394054, 2.030179, 0.015356, 52.097918
800000, 394054, 2.030179, 0.013730, 58.266994
800000, 394054, 2.030179, 0.014229, 56.223601
800000, 394054, 2.030179, 0.014043, 56.967884
800000, 394054, 2.030179, 0.014315, 55.885825
800000, 394054, 2.030179, 0.013337, 59.982155
800000, 394054, 2.030179, 0.013528, 59.138354
800000, 394054, 2.030179, 0.013921, 57.467136
800000, 394054, 2.030179, 0.015537, 51.488335
800000, 394054, 2.030179, 0.013423, 59.598307
800000, 394054, 2.030179, 0.013729, 58.271238
800000, 394054, 2.030179, 0.014319, 55.868653
800000, 394054, 2.030179, 0.013542, 59.074160
800000, 394054, 2.030179, 0.014080, 56.817375
800000, 394054, 2.030179, 0.013330, 60.016805
800000, 394054, 2.030179, 0.014162, 56.488000
800000, 394054, 2.030179, 0.013659, 58.568155
800000, 394054, 2.030179, 0.014141, 56.575086
800000, 394054, 2.030179, 0.013212, 60.549181
800000, 394054, 2.030179, 0.013354, 59.909387
800000, 394054, 2.030179, 0.014049, 56.942339
800000, 394054, 2.030179, 0.014498, 55.178883
800000, 394054, 2.030179, 0.013260, 60.330460
800000, 394054, 2.030179, 0.013868, 57.685929
800000, 394054, 2.030179, 0.013684, 58.461156
800000, 394054, 2.030179, 0.013317, 60.073139
800000, 394054, 2.030179, 0.013805, 57.948759
800000, 394054, 2.030179, 0.013375, 59.811295
800000, 394054, 2.030179, 0.013665, 58.542440
800000, 394054, 2.030179, 0.013397, 59.715753
800000, 394054, 2.030179, 0.014844, 53.894555
800000, 394054, 2.030179, 0.017932, 44.613978
800000, 394054, 2.030179, 0.013406, 59.673882
800000, 394054, 2.030179, 0.014455, 55.344172
800000, 394054, 2.030179, 0.013287, 60.209680
800000, 394054, 2.030179, 0.013382, 59.783137
800000, 394054, 2.030179, 0.014481, 55.243278
