input_size,output_size,comp_ratio,time_taken,speed
200000, 199335, 1.003336, 0.006219, 32.162097
200000, 199335, 1.003336, 0.005288, 37.819337
200000, 199335, 1.003336, 0.005149, 38.842494
200000, 199335, 1.003336, 0.005553, 36.014622
200000, 199335, 1.003336, 0.005327, 37.543879
200000, 199335, 1.003336, 0.005594, 35.752592
200000, 199335, 1.003336, 0.005207, 38.409095
200000, 199335, 1.003336, 0.005208, 38.399508
200000, 199335, 1.003336, 0.005596, 35.737260
200000, 199335, 1.003336, 0.005429, 36.839197
200000, 199335, 1.003336, 0.005788, 34.552459
200000, 199335, 1.003336, 0.005316, 37.619442
200000, 199335, 1.003336, 0.005210, 38.384032
200000, 199335, 1.003336, 0.005355, 37.350365
200000, 199335, 1.003336, 0.033155, 6.032273
200000, 199335, 1.003336, 0.006026, 33.188411
200000, 199335, 1.003336, 0.005282, 37.865162
200000, 199335, 1.003336, 0.005413, 36.946040
200000, 199335, 1.003336, 0.005371, 37.234241
200000, 199335, 1.003336, 0.005738, 34.858388
200000, 199335, 1.003336, 0.005312, 37.649894
200000, 199335, 1.003336, 0.005297, 37.755796
200000, 199335, 1.003336, 0.005488, 36.441821
200000, 199335, 1.003336, 0.005748, 34.794106
200000, 199335, 1.003336, 0.005327, 37.547404
200000, 199335, 1.003336, 0.005298, 37.751519
200000, 199335, 1.003336, 0.005375, 37.207918
200000, 199335, 1.003336, 0.005437, 36.781609
200000, 199335, 1.003336, 0.005247, 38.117746
200000, 199335, 1.003336, 0.005815, 34.396767
200000, 199335, 1.003336, 0.005221, 38.309039
200000, 199335, 1.003336, 0.005271, 37.940585
200000, 199335, 1.003336, 0.005350, 37.384575
200000, 199335, 1.003336, 0.005340, 37.451781
200000, 199335, 1.003336, 0.006175, 32.386566
200000, 199335, 1.003336, 0.005311, 37.659110
200000, 199335, 1.003336, 0.005344, 37.427251
200000, 199335, 1.003336, 0.005182, 38.595137
200000, 199335, 1.003336, 0.005217, 38.339148
200000, 199335, 1.003336, 0.005427, 36.850057
200000, 199335, 1.003336, 0.005262, 38.004751
200000, 199335, 1.003336, 0.005407, 36.989088
200000, 199335, 1.003336, 0.005411, 36.960378
200000, 199335, 1.003336, 0.005410, 36.967210
200000, 199335, 1.003336, 0.005792, 34.529194
200000, 199335, 1.003336, 0.005277, 37.903195
200000, 199335, 1.003336, 0.005521, 36.224009
200000, 199335, 1.003336, 0.005226, 38.273849
200000, 199335, 1.003336, 0.005465, 36.593175
200000, 199335, 1.003336, 0.005292, 37.795752
200000, 199335, 1.003336, 0.005809, 34.429334
200000, 199335, 1.003336, 0.005366, 37.268933
200000, 199335, 1.003336, 0.005294, 37.778617
200000, 199335, 1.003336, 0.005378, 37.185780
200000, 199335, 1.003336, 0.005840, 34.247748
200000, 199335, 1.003336, 0.005224, 38.283374
200000, 199335, 1.003336, 0.005404, 37.007568
200000, 199335, 1.003336, 0.005274, 37.924038
200000, 199335, 1.003336, 0.006054, 33.033827
200000, 199335, 1.003336, 0.005349, 37.392963
200000, 199335, 1.003336, 0.005350, 37.383876
200000, 199335, 1.003336, 0.005382, 37.163669
200000, 199335, 1.003336, 0.005218, 38.331800
200000, 199335, 1.003336, 0.005513, 36.275257
200000, 199335, 1.003336, 0.006042, 33.102718
200000, 199335, 1.003336, 0.005891, 33.950093
200000, 199335, 1.003336, 0.005723, 34.944874
200000, 199335, 1.003336, 0.005358, 37.330148
200000, 199335, 1.003336, 0.005975, 33.473924
200000, 199335, 1.003336, 0.005118, 39.079292
200000, 199335, 1.003336, 0.005395, 37.074798
200000, 199335, 1.003336, 0.005315, 37.628643
200000, 199335, 1.003336, 0.005195, 38.500780
200000, 199335, 1.003336, 0.005317, 37.617319
200000, 199335, 1.003336, 0.006391, 31.292538
200000, 199335, 1.003336, 0.005220, 38.316378
200000, 199335, 1.003336, 0.005458, 36.642788
200000, 199335, 1.003336, 0.005360, 37.316218
200000, 199335, 1.003336, 0.006194, 32.291398
200000, 199335, 1.003336, 0.005294, 37.780045
200000, 199335, 1.003336, 0.005383, 37.157455
200000, 199335, 1.003336, 0.005344, 37.423749
200000, 199335, 1.003336, 0.005830, 34.307671
200000, 199335, 1.003336, 0.005283, 37.854412
200000, 199335, 1.003336, 0.005275, 37.913254
200000, 199335, 1.003336, 0.005370, 37.243254
200000, 199335, 1.003336, 0.005420, 36.897646
200000, 199335, 1.003336, 0.005299, 37.745107
200000, 199335, 1.003336, 0.006190, 32.307568
200000, 199335, 1.003336, 0.005277, 37.899604
200000, 199335, 1.003336, 0.005233, 38.221916
200000, 199335, 1.003336, 0.005352, 37.371303
200000, 199335, 1.003336, 0.005842, 34.237195
200000, 199335, 1.003336, 0.005217, 38.333269
200000, 199335, 1.003336, 0.005378, 37.185780
200000, 199335, 1.003336, 0.005237, 38.189803
200000, 199335, 1.003336, 0.005292, 37.790039
200000, 199335, 1.003336, 0.005379, 37.183706
200000, 199335, 1.003336, 0.006740, 29.674911
200000, 199335, 1.003336, 0.005243, 38.146100
200000, 199335, 1.003336, 0.005422, 36.884037
200000, 199335, 1.003336, 0.006221, 32.146588
200000, 199335, 1.003336, 0.007129, 28.053245
200000, 199335, 1.003336, 0.006465, 30.935808
200000, 199335, 1.003336, 0.005484, 36.471725
200000, 199335, 1.003336, 0.005554, 36.009434
200000, 199335, 1.003336, 0.006240, 32.053850
200000, 199335, 1.003336, 0.006148, 32.533550
200000, 199335, 1.003336, 0.005639, 35.469797
200000, 199335, 1.003336, 0.005591, 35.773696
200000, 199335, 1.003336, 0.005360, 37.310648
200000, 199335, 1.003336, 0.006248, 32.010243
200000, 199335, 1.003336, 0.005253, 38.074207
200000, 199335, 1.003336, 0.005506, 36.326649
200000, 199335, 1.003336, 0.005712, 35.017071
200000, 199335, 1.003336, 0.007207, 27.752723
200000, 199335, 1.003336, 0.006077, 32.908268
200000, 199335, 1.003336, 0.006253, 31.985159
200000, 199335, 1.003336, 0.006092, 32.827785
200000, 199335, 1.003336, 0.005316, 37.622980
200000, 199335, 1.003336, 0.005353, 37.360831
200000, 199335, 1.003336, 0.005363, 37.292560
200000, 199335, 1.003336, 0.005292, 37.795038
200000, 199335, 1.003336, 0.005279, 37.886681
200000, 199335, 1.003336, 0.005839, 34.253027
200000, 199335, 1.003336, 0.005213, 38.364153
200000, 199335, 1.003336, 0.005302, 37.722326
200000, 199335, 1.003336, 0.005505, 36.327969
200000, 199335, 1.003336, 0.005371, 37.237707
200000, 199335, 1.003336, 0.005381, 37.167122
200000, 199335, 1.003336, 0.006239, 32.055905
200000, 199335, 1.003336, 0.006225, 32.127482
200000, 199335, 1.003336, 0.005559, 35.976399
200000, 199335, 1.003336, 0.006096, 32.809475
200000, 199335, 1.003336, 0.006032, 33.154300
200000, 199335, 1.003336, 0.005404, 37.012362
200000, 199335, 1.003336, 0.005774, 34.638632
200000, 199335, 1.003336, 0.005388, 37.117458
200000, 199335, 1.003336, 0.005342, 37.436358
200000, 199335, 1.003336, 0.005587, 35.800591
200000, 199335, 1.003336, 0.005339, 37.461602
200000, 199335, 1.003336, 0.005454, 36.673023
200000, 199335, 1.003336, 0.005462, 36.614613
200000, 199335, 1.003336, 0.005304, 37.710946
200000, 199335, 1.003336, 0.005835, 34.275921
200000, 199335, 1.003336, 0.005481, 36.488360
200000, 199335, 1.003336, 0.005615, 35.617609
200000, 199335, 1.003336, 0.005381, 37.165050
200000, 199335, 1.003336, 0.005347, 37.400655
200000, 199335, 1.003336, 0.006023, 33.203838
200000, 199335, 1.003336, 0.005243, 38.146827
200000, 199335, 1.003336, 0.005252, 38.082181
200000, 199335, 1.003336, 0.005471, 36.558393
200000, 199335, 1.003336, 0.005261, 38.011974
200000, 199335, 1.003336, 0.006016, 33.247444
200000, 199335, 1.003336, 0.005274, 37.925476
200000, 199335, 1.003336, 0.005172, 38.669013
200000, 199335, 1.003336, 0.005259, 38.032937
200000, 199335, 1.003336, 0.005312, 37.647767
200000, 199335, 1.003336, 0.006602, 30.294768
200000, 199335, 1.003336, 0.005254, 38.064062
200000, 199335, 1.003336, 0.005253, 38.074931
200000, 199335, 1.003336, 0.005263, 38.001140
200000, 199335, 1.003336, 0.005400, 37.033608
200000, 199335, 1.003336, 0.005233, 38.221186
200000, 199335, 1.003336, 0.005303, 37.713079
200000, 199335, 1.003336, 0.005435, 36.801914
200000, 199335, 1.003336, 0.005288, 37.822198
200000, 199335, 1.003336, 0.005399, 37.042525
200000, 199335, 1.003336, 0.005955, 33.582403
200000, 199335, 1.003336, 0.005206, 38.420163
200000, 199335, 1.003336, 0.005302, 37.719480
200000, 199335, 1.003336, 0.005236, 38.197097
200000, 199335, 1.003336, 0.005550, 36.032790
200000, 199335, 1.003336, 0.005707, 35.047138
200000, 199335, 1.003336, 0.005199, 38.467457
200000, 199335, 1.003336, 0.005988, 33.399576
200000, 199335, 1.003336, 0.005340, 37.451080
200000, 199335, 1.003336, 0.005719, 34.971149
200000, 199335, 1.003336, 0.005248, 38.109756
200000, 199335, 1.003336, 0.005304, 37.710946
200000, 199335, 1.003336, 0.005355, 37.351063
200000, 199335, 1.003336, 0.005297, 37.758647
200000, 199335, 1.003336, 0.005161, 38.749177
200000, 199335, 1.003336, 0.005839, 34.251267
200000, 199335, 1.003336, 0.005321, 37.588333
200000, 199335, 1.003336, 0.005684, 35.188346
200000, 199335, 1.003336, 0.005293, 37.786469
200000, 199335, 1.003336, 0.006000, 33.330556
200000, 199335, 1.003336, 0.005476, 36.523676
200000, 199335, 1.003336, 0.005346, 37.412548
200000, 199335, 1.003336, 0.005456, 36.657563
200000, 199335, 1.003336, 0.005345, 37.415348
200000, 199335, 1.003336, 0.005299, 37.740834
200000, 199335, 1.003336, 0.005828, 34.314735
200000, 199335, 1.003336, 0.005260, 38.021368
200000, 199335, 1.003336, 0.005492, 36.416606
200000, 199335, 1.003336, 0.005380, 37.174721
200000, 199335, 1.003336, 0.005837, 34.266525
200000, 199335, 1.003336, 0.005307, 37.685365
200000, 199335, 1.003336, 0.005316, 37.624396
200000, 199335, 1.003336, 0.005170, 38.684720
200000, 199335, 1.003336, 0.005993, 33.372268
200000, 199335, 1.003336, 0.005583, 35.822393
200000, 199335, 1.003336, 0.005366, 37.274489
200000, 199335, 1.003336, 0.005412, 36.951501
200000, 199335, 1.003336, 0.005262, 38.005473
200000, 199335, 1.003336, 0.005355, 37.346878
200000, 199335, 1.003336, 0.006013, 33.258502
200000, 199335, 1.003336, 0.005447, 36.716785
200000, 199335, 1.003336, 0.005249, 38.100318
200000, 199335, 1.003336, 0.005886, 33.981820
200000, 199335, 1.003336, 0.006609, 30.263596
200000, 199335, 1.003336, 0.005338, 37.470726
200000, 199335, 1.003336, 0.005231, 38.232876
200000, 199335, 1.003336, 0.005292, 37.794323
200000, 199335, 1.003336, 0.005502, 36.348436
200000, 199335, 1.003336, 0.005244, 38.141007
200000, 199335, 1.003336, 0.005880, 34.011870
200000, 199335, 1.003336, 0.005301, 37.730154
200000, 199335, 1.003336, 0.005331, 37.515710
200000, 199335, 1.003336, 0.005231, 38.233607
200000, 199335, 1.003336, 0.005887, 33.973738
200000, 199335, 1.003336, 0.005439, 36.774170
200000, 199335, 1.003336, 0.005480, 36.496350
200000, 199335, 1.003336, 0.005271, 37.940585
200000, 199335, 1.003336, 0.005493, 36.409314
200000, 199335, 1.003336, 0.005254, 38.066235
200000, 199335, 1.003336, 0.005975, 33.471123
200000, 199335, 1.003336, 0.005346, 37.411848
200000, 199335, 1.003336, 0.005452, 36.680422
200000, 199335, 1.003336, 0.005413, 36.947405
200000, 199335, 1.003336, 0.006059, 33.006568
200000, 199335, 1.003336, 0.005404, 37.012362
200000, 199335, 1.003336, 0.005218, 38.326658
200000, 199335, 1.003336, 0.005531, 36.159173
200000, 199335, 1.003336, 0.005368, 37.259212
200000, 199335, 1.003336, 0.005208, 38.403195
200000, 199335, 1.003336, 0.005625, 35.554923
200000, 199335, 1.003336, 0.005364, 37.287693
200000, 199335, 1.003336, 0.005486, 36.453777
200000, 199335, 1.003336, 0.005334, 37.492501
200000, 199335, 1.003336, 0.006260, 31.948371
200000, 199335, 1.003336, 0.005365, 37.279353
200000, 199335, 1.003336, 0.005305, 37.700283
200000, 199335, 1.003336, 0.005274, 37.923319
200000, 199335, 1.003336, 0.005406, 36.995930
200000, 199335, 1.003336, 0.005664, 35.310111
200000, 199335, 1.003336, 0.005702, 35.078488
200000, 199335, 1.003336, 0.005644, 35.433350
200000, 199335, 1.003336, 0.005203, 38.440840
200000, 199335, 1.003336, 0.005329, 37.533311
200000, 199335, 1.003336, 0.006074, 32.927773
200000, 199335, 1.003336, 0.005356, 37.343391
200000, 199335, 1.003336, 0.005451, 36.691862
200000, 199335, 1.003336, 0.006025, 33.193919
200000, 199335, 1.003336, 0.006109, 32.736975
200000, 199335, 1.003336, 0.007096, 28.185290
200000, 199335, 1.003336, 0.005485, 36.462416
200000, 199335, 1.003336, 0.005535, 36.134348
200000, 199335, 1.003336, 0.005976, 33.467202
200000, 199335, 1.003336, 0.006352, 31.487138
200000, 199335, 1.003336, 0.005697, 35.106196
200000, 199335, 1.003336, 0.005438, 36.778904
200000, 199335, 1.003336, 0.005270, 37.948504
200000, 199335, 1.003336, 0.005738, 34.855350
200000, 199335, 1.003336, 0.005441, 36.755922
200000, 199335, 1.003336, 0.005294, 37.780045
200000, 199335, 1.003336, 0.006013, 33.260161
200000, 199335, 1.003336, 0.006446, 31.028919
200000, 199335, 1.003336, 0.006291, 31.793975
200000, 199335, 1.003336, 0.005741, 34.838350
200000, 199335, 1.003336, 0.005528, 36.180105
200000, 199335, 1.003336, 0.005287, 37.829352
200000, 199335, 1.003336, 0.005417, 36.924213
200000, 199335, 1.003336, 0.005792, 34.532175
200000, 199335, 1.003336, 0.005390, 37.105751
200000, 199335, 1.003336, 0.005320, 37.591865
200000, 199335, 1.003336, 0.005213, 38.364888
200000, 199335, 1.003336, 0.005326, 37.548109
200000, 199335, 1.003336, 0.005283, 37.855128
200000, 199335, 1.003336, 0.005371, 37.234241
200000, 199335, 1.003336, 0.005300, 37.734425
200000, 199335, 1.003336, 0.005899, 33.904052
200000, 199335, 1.003336, 0.007046, 28.384899
200000, 199335, 1.003336, 0.005482, 36.486363
200000, 199335, 1.003336, 0.005953, 33.599328
200000, 199335, 1.003336, 0.005833, 34.285910
200000, 199335, 1.003336, 0.006340, 31.547234
200000, 199335, 1.003336, 0.005616, 35.609999
200000, 199335, 1.003336, 0.005638, 35.473572
200000, 199335, 1.003336, 0.005281, 37.874484
200000, 199335, 1.003336, 0.005271, 37.946344
200000, 199335, 1.003336, 0.005252, 38.083632
200000, 199335, 1.003336, 0.006075, 32.919643
200000, 199335, 1.003336, 0.005330, 37.524156
200000, 199335, 1.003336, 0.005265, 37.988869
200000, 199335, 1.003336, 0.005438, 36.776875
200000, 199335, 1.003336, 0.006421, 31.146341
200000, 199335, 1.003336, 0.005752, 34.771724
200000, 199335, 1.003336, 0.005924, 33.760402
200000, 199335, 1.003336, 0.005523, 36.213515
200000, 199335, 1.003336, 0.005824, 34.342428
200000, 199335, 1.003336, 0.006051, 33.053481
200000, 199335, 1.003336, 0.005639, 35.466652
200000, 199335, 1.003336, 0.006078, 32.905020
200000, 199335, 1.003336, 0.005691, 35.145061
200000, 199335, 1.003336, 0.005359, 37.321788
200000, 199335, 1.003336, 0.005548, 36.048377
200000, 199335, 1.003336, 0.005182, 38.595137
200000, 199335, 1.003336, 0.005379, 37.180941
200000, 199335, 1.003336, 0.005236, 38.197097
200000, 199335, 1.003336, 0.005444, 36.740392
200000, 199335, 1.003336, 0.006131, 32.618446
200000, 199335, 1.003336, 0.006085, 32.867707
200000, 199335, 1.003336, 0.005903, 33.883373
200000, 199335, 1.003336, 0.005233, 38.220456
200000, 199335, 1.003336, 0.005291, 37.802896
200000, 199335, 1.003336, 0.005348, 37.395759
200000, 199335, 1.003336, 0.005237, 38.189803
200000, 199335, 1.003336, 0.005375, 37.210687
200000, 199335, 1.003336, 0.005265, 37.985262
200000, 199335, 1.003336, 0.005502, 36.353722
200000, 199335, 1.003336, 0.005908, 33.851831
200000, 199335, 1.003336, 0.005234, 38.213153
200000, 199335, 1.003336, 0.005246, 38.121378
200000, 199335, 1.003336, 0.005173, 38.659296
200000, 199335, 1.003336, 0.005870, 34.073872
200000, 199335, 1.003336, 0.005425, 36.863641
200000, 199335, 1.003336, 0.005920, 33.784354
200000, 199335, 1.003336, 0.006385, 31.325867
200000, 199335, 1.003336, 0.005697, 35.106812
200000, 199335, 1.003336, 0.005395, 37.073424
200000, 199335, 1.003336, 0.005280, 37.877353
200000, 199335, 1.003336, 0.005306, 37.696019
200000, 199335, 1.003336, 0.005169, 38.692952
200000, 199335, 1.003336, 0.005238, 38.185428
200000, 199335, 1.003336, 0.005990, 33.390654
200000, 199335, 1.003336, 0.005351, 37.376890
200000, 199335, 1.003336, 0.005481, 36.492355
200000, 199335, 1.003336, 0.005286, 37.835793
200000, 199335, 1.003336, 0.005855, 34.157672
200000, 199335, 1.003336, 0.005261, 38.014864
200000, 199335, 1.003336, 0.005213, 38.364153
200000, 199335, 1.003336, 0.005487, 36.453112
200000, 199335, 1.003336, 0.006493, 30.803826
200000, 199335, 1.003336, 0.006161, 32.462263
200000, 199335, 1.003336, 0.006081, 32.890409
200000, 199335, 1.003336, 0.005440, 36.764706
200000, 199335, 1.003336, 0.005255, 38.061889
200000, 199335, 1.003336, 0.005198, 38.477077
200000, 199335, 1.003336, 0.005823, 34.348326
200000, 199335, 1.003336, 0.005233, 38.217534
200000, 199335, 1.003336, 0.005191, 38.528222
200000, 199335, 1.003336, 0.005387, 37.126415
200000, 199335, 1.003336, 0.005339, 37.456691
200000, 199335, 1.003336, 0.005967, 33.518804
200000, 199335, 1.003336, 0.005881, 34.009557
200000, 199335, 1.003336, 0.005698, 35.100035
200000, 199335, 1.003336, 0.005602, 35.703447
200000, 199335, 1.003336, 0.007298, 27.405144
200000, 199335, 1.003336, 0.005540, 36.101083
200000, 199335, 1.003336, 0.006086, 32.863927
200000, 199335, 1.003336, 0.007064, 28.313372
200000, 199335, 1.003336, 0.005629, 35.532815
200000, 199335, 1.003336, 0.006306, 31.716832
200000, 199335, 1.003336, 0.006233, 32.087277
200000, 199335, 1.003336, 0.005723, 34.945485
200000, 199335, 1.003336, 0.005830, 34.306494
200000, 199335, 1.003336, 0.006163, 32.453834
200000, 199335, 1.003336, 0.005481, 36.490357
200000, 199335, 1.003336, 0.005614, 35.628396
200000, 199335, 1.003336, 0.005469, 36.569757
200000, 199335, 1.003336, 0.005427, 36.855490
200000, 199335, 1.003336, 0.005869, 34.079678
200000, 199335, 1.003336, 0.005485, 36.459758
200000, 199335, 1.003336, 0.006314, 31.676645
200000, 199335, 1.003336, 0.005335, 37.491096
200000, 199335, 1.003336, 0.005536, 36.128473
200000, 199335, 1.003336, 0.006341, 31.539772
200000, 199335, 1.003336, 0.005297, 37.754370
200000, 199335, 1.003336, 0.005575, 35.872509
200000, 199335, 1.003336, 0.005427, 36.850736
200000, 199335, 1.003336, 0.005947, 33.628140
200000, 199335, 1.003336, 0.005391, 37.099557
200000, 199335, 1.003336, 0.005447, 36.716785
200000, 199335, 1.003336, 0.005592, 35.764100
200000, 199335, 1.003336, 0.005559, 35.976399
200000, 199335, 1.003336, 0.005500, 36.364298
200000, 199335, 1.003336, 0.006104, 32.765937
200000, 199335, 1.003336, 0.005910, 33.839802
200000, 199335, 1.003336, 0.006181, 32.358271
200000, 199335, 1.003336, 0.005974, 33.476725
200000, 199335, 1.003336, 0.006028, 33.180152
200000, 199335, 1.003336, 0.005746, 34.807428
200000, 199335, 1.003336, 0.005851, 34.179854
200000, 199335, 1.003336, 0.005731, 34.896706
200000, 199335, 1.003336, 0.005388, 37.120214
200000, 199335, 1.003336, 0.005395, 37.072050
200000, 199335, 1.003336, 0.005415, 36.935123
200000, 199335, 1.003336, 0.005387, 37.122970
200000, 199335, 1.003336, 0.005263, 38.004028
200000, 199335, 1.003336, 0.005989, 33.393442
200000, 199335, 1.003336, 0.005188, 38.550501
200000, 199335, 1.003336, 0.005247, 38.119199
200000, 199335, 1.003336, 0.005745, 34.811063
200000, 199335, 1.003336, 0.005307, 37.688916
200000, 199335, 1.003336, 0.005477, 36.515008
200000, 199335, 1.003336, 0.005934, 33.706918
200000, 199335, 1.003336, 0.005155, 38.796532
200000, 199335, 1.003336, 0.005461, 36.623329
200000, 199335, 1.003336, 0.005264, 37.995365
200000, 199335, 1.003336, 0.005964, 33.536228
200000, 199335, 1.003336, 0.005192, 38.517834
200000, 199335, 1.003336, 0.005286, 37.833645
200000, 199335, 1.003336, 0.005331, 37.517821
200000, 199335, 1.003336, 0.006248, 32.011268
200000, 199335, 1.003336, 0.005535, 36.136306
200000, 199335, 1.003336, 0.005334, 37.497422
200000, 199335, 1.003336, 0.005422, 36.884037
200000, 199335, 1.003336, 0.006092, 32.827785
200000, 199335, 1.003336, 0.006510, 30.721022
200000, 199335, 1.003336, 0.005852, 34.176350
200000, 199335, 1.003336, 0.005254, 38.067684
200000, 199335, 1.003336, 0.005352, 37.371303
200000, 199335, 1.003336, 0.005375, 37.207226
200000, 199335, 1.003336, 0.005945, 33.643979
200000, 199335, 1.003336, 0.005360, 37.314129
200000, 199335, 1.003336, 0.005333, 37.499531
200000, 199335, 1.003336, 0.005343, 37.434957
200000, 199335, 1.003336, 0.005421, 36.892201
200000, 199335, 1.003336, 0.005309, 37.671878
200000, 199335, 1.003336, 0.006016, 33.247444
200000, 199335, 1.003336, 0.005313, 37.642099
200000, 199335, 1.003336, 0.005291, 37.797895
200000, 199335, 1.003336, 0.005389, 37.115392
200000, 199335, 1.003336, 0.006019, 33.230871
200000, 199335, 1.003336, 0.005368, 37.259906
200000, 199335, 1.003336, 0.005542, 36.091311
200000, 199335, 1.003336, 0.005286, 37.834361
200000, 199335, 1.003336, 0.005213, 38.367096
200000, 199335, 1.003336, 0.005261, 38.017032
200000, 199335, 1.003336, 0.005837, 34.264177
200000, 199335, 1.003336, 0.005390, 37.107128
200000, 199335, 1.003336, 0.005294, 37.778617
200000, 199335, 1.003336, 0.005523, 36.208926
200000, 199335, 1.003336, 0.006121, 32.677069
200000, 199335, 1.003336, 0.005256, 38.054646
200000, 199335, 1.003336, 0.005397, 37.056251
200000, 199335, 1.003336, 0.005348, 37.399955
200000, 199335, 1.003336, 0.005920, 33.781501
200000, 199335, 1.003336, 0.005216, 38.344293
200000, 199335, 1.003336, 0.005342, 37.439862
200000, 199335, 1.003336, 0.005457, 36.646816
200000, 199335, 1.003336, 0.005409, 36.976779
200000, 199335, 1.003336, 0.005535, 36.131736
200000, 199335, 1.003336, 0.006147, 32.535138
200000, 199335, 1.003336, 0.005287, 37.830067
200000, 199335, 1.003336, 0.005168, 38.701188
200000, 199335, 1.003336, 0.005306, 37.690336
200000, 199335, 1.003336, 0.005737, 34.861426
200000, 199335, 1.003336, 0.005336, 37.484069
200000, 199335, 1.003336, 0.005276, 37.910380
200000, 199335, 1.003336, 0.005232, 38.226300
200000, 199335, 1.003336, 0.005393, 37.084423
200000, 199335, 1.003336, 0.005486, 36.455106
200000, 199335, 1.003336, 0.006023, 33.204390
200000, 199335, 1.003336, 0.005350, 37.381780
200000, 199335, 1.003336, 0.005516, 36.257501
200000, 199335, 1.003336, 0.005277, 37.900322
200000, 199335, 1.003336, 0.006030, 33.168046
200000, 199335, 1.003336, 0.005444, 36.737018
200000, 199335, 1.003336, 0.005238, 38.179597
200000, 199335, 1.003336, 0.005436, 36.792435
200000, 199335, 1.003336, 0.005318, 37.609538
200000, 199335, 1.003336, 0.005381, 37.167813
200000, 199335, 1.003336, 0.005981, 33.440902
200000, 199335, 1.003336, 0.005324, 37.567857
200000, 199335, 1.003336, 0.005607, 35.672880
200000, 199335, 1.003336, 0.005241, 38.160656
200000, 199335, 1.003336, 0.005985, 33.419667
200000, 199335, 1.003336, 0.005297, 37.757221
200000, 199335, 1.003336, 0.005204, 38.428283
200000, 199335, 1.003336, 0.006325, 31.621553
200000, 199335, 1.003336, 0.005552, 36.020460
200000, 199335, 1.003336, 0.005299, 37.746532
200000, 199335, 1.003336, 0.005215, 38.352382
200000, 199335, 1.003336, 0.005391, 37.096804
200000, 199335, 1.003336, 0.005183, 38.583968
200000, 199335, 1.003336, 0.005360, 37.311345
200000, 199335, 1.003336, 0.005220, 38.317112
200000, 199335, 1.003336, 0.005360, 37.310648
200000, 199335, 1.003336, 0.005386, 37.131240
200000, 199335, 1.003336, 0.005241, 38.157016
200000, 199335, 1.003336, 0.005739, 34.847455
200000, 199335, 1.003336, 0.005235, 38.204394
200000, 199335, 1.003336, 0.005398, 37.050760
200000, 199335, 1.003336, 0.005209, 38.395823
200000, 199335, 1.003336, 0.005148, 38.852303
200000, 199335, 1.003336, 0.005236, 38.200015
200000, 199335, 1.003336, 0.006040, 33.114776
200000, 199335, 1.003336, 0.005549, 36.044479
200000, 199335, 1.003336, 0.005238, 38.186158
200000, 199335, 1.003336, 0.005472, 36.547704
200000, 199335, 1.003336, 0.005875, 34.044871
200000, 199335, 1.003336, 0.005252, 38.082906
200000, 199335, 1.003336, 0.005440, 36.765382
200000, 199335, 1.003336, 0.005300, 37.735137
200000, 199335, 1.003336, 0.005407, 36.987720
200000, 199335, 1.003336, 0.005446, 36.725550
200000, 199335, 1.003336, 0.005608, 35.665246
200000, 199335, 1.003336, 0.005379, 37.180250
200000, 199335, 1.003336, 0.005259, 38.033660
200000, 199335, 1.003336, 0.006572, 30.433526
200000, 199335, 1.003336, 0.006317, 31.662603
200000, 199335, 1.003336, 0.006192, 32.300263
200000, 199335, 1.003336, 0.005726, 34.930837
200000, 199335, 1.003336, 0.006021, 33.218729
200000, 199335, 1.003336, 0.005575, 35.871866
200000, 199335, 1.003336, 0.005644, 35.437117
200000, 199335, 1.003336, 0.005797, 34.497628
200000, 199335, 1.003336, 0.005275, 37.915411
200000, 199335, 1.003336, 0.005279, 37.884528
200000, 199335, 1.003336, 0.005735, 34.876624
200000, 199335, 1.003336, 0.005313, 37.647059
200000, 199335, 1.003336, 0.005318, 37.606709
200000, 199335, 1.003336, 0.005295, 37.768629
200000, 199335, 1.003336, 0.005663, 35.316970
200000, 199335, 1.003336, 0.005293, 37.783613
200000, 199335, 1.003336, 0.005146, 38.865138
200000, 199335, 1.003336, 0.006874, 29.094718
200000, 199335, 1.003336, 0.007749, 25.811114
200000, 199335, 1.003336, 0.006354, 31.476731
200000, 199335, 1.003336, 0.007953, 25.147111
200000, 199335, 1.003336, 0.007143, 28.000224
200000, 199335, 1.003336, 0.006635, 30.140909
200000, 199335, 1.003336, 0.006107, 32.747695
200000, 199335, 1.003336, 0.005328, 37.536129
200000, 199335, 1.003336, 0.005236, 38.197097
200000, 199335, 1.003336, 0.005377, 37.196154
200000, 199335, 1.003336, 0.005515, 36.263417
200000, 199335, 1.003336, 0.006084, 32.875271
200000, 199335, 1.003336, 0.005260, 38.022814
200000, 199335, 1.003336, 0.005485, 36.465740
200000, 199335, 1.003336, 0.005547, 36.058776
200000, 199335, 1.003336, 0.006199, 32.261187
200000, 199335, 1.003336, 0.005933, 33.707486
200000, 199335, 1.003336, 0.006437, 31.068926
200000, 199335, 1.003336, 0.006043, 33.096144
200000, 199335, 1.003336, 0.005849, 34.192710
200000, 199335, 1.003336, 0.006405, 31.225117
200000, 199335, 1.003336, 0.005508, 36.308843
200000, 199335, 1.003336, 0.005142, 38.894615
200000, 199335, 1.003336, 0.005362, 37.302298
200000, 199335, 1.003336, 0.005633, 35.506950
200000, 199335, 1.003336, 0.005220, 38.311974
200000, 199335, 1.003336, 0.005351, 37.378287
200000, 199335, 1.003336, 0.005397, 37.061058
200000, 199335, 1.003336, 0.005250, 38.095964
